file_name,P call result,P Contain all information,nopaySummary
1676274217753_3476_750948880775_504740246.mp3,nopay,yes,yes
1676274236190_3455_750904825257_499842614.mp3,undefined,,no
1676275571903_3450_750353024346_499851889.mp3,undefined,,yes
1676277132920_3470_810365372112_504755141.mp3,undefined,,no
1676334688900_3457_810977761181_504778917.mp3,willpay,yes,yes
1676337456037_3010_810903238512_504790921.mp3,willpay,yes,yes
1676337512553_3427_810868565812_504791213.mp3,willpay,,no
1676337816297_3480_750937564573_499896182.mp3,undefined,yes,no
1676339045446_3718_810969668074_504802178.mp3,undefined,,no
1676340267432_3461_750901344505_504811496.mp3,willpay,yes,no
1676341595817_3450_750939000589_499923100.mp3,nopay,yes,yes
1676341742027_3407_750933535283_499924373.mp3,undefined,yes,no
1676342234366_3473_750912142244_504827833.mp3,nopay,no,yes
1676346007965_3108_810338089388_499955219.mp3,willpay,no,no
1676348890321_3461_750788575137_504871823.mp3,willpay,,no
1676349832844_3003_810984945263_504878500.mp3,willpay,no,no
1676357038579_3481_750399438166_500005752.mp3,nopay,,yes
1676358477398_3476_750918771975_500011926.mp3,willpay,yes,yes
1676422957070_3452_750963925550_500064132.mp3,willpay,,yes
1676423466357_3652_750919384072_504964838.mp3,willpay,yes,yes
1676423852482_3464_750345167421_500070163.mp3,willpay,no,no
1676424437759_3610_750377044082_500074405.mp3,paid,no,yes
1676425494437_3461_750858955005_500081596.mp3,willpay,,no
1676430837193_3611_810945964492_500119822.mp3,willpay,,no
1676432363393_3448_750358233652_500127956.mp3,willpay,,no
1676515524078_3010_850396475795_500285788.mp3,undefined,,no
1676519940178_3010_810975052309_505209762.mp3,undefined,,no
1676522706664_3616_750362974671_500330979.mp3,nopay,yes,yes
1676522749271_3476_750912883328_500330730.mp3,willpay,yes,yes
1676529028162_3458_850963869338_500351282.mp3,willpay,yes,no
1676530153329_3459_810966677342_500356967.mp3,willpay,partially,no
1676596025698_3427_810359109156_505317467.mp3,willpay,yes,no
1676596511555_3427_810978905109_500422769.mp3,willpay,,no
1676602464589_3475_750905423978_505363322.mp3,paid,no,no
1676603659867_3456_750788575137_500473929.mp3,willpay,yes,yes
1676603922054_3448_750388074556_500475839.mp3,willpay,,no
1676604398571_3480_750902706131_505377532.mp3,willpay,yes,yes
1676605685426_3477_750933963069_500488373.mp3,willpay,,yes
1676607271124_3456_750948897798_505396941.mp3,willpay,,no
1676608286817_3718_810918969911_500506570.mp3,nopay,no,no
1676614686357_3770_810974822975_505428277.mp3,undefined,,yes
1676617145628_3477_750901115147_505442712.mp3,willpay,no,yes
1676680504884_3338_750888226888_505497802.mp3,willpay,,yes
1676680938081_3007_850948399061_500600680.mp3,undefined,,yes
1676683177004_3453_810901338597_505506754.mp3,willpay,yes,yes
1676684713425_3470_810843182831_505514509.mp3,paid,yes,no
1676686648434_3455_850919680655_505525903.mp3,willpay,yes,yes
1676687356787_3475_750988339050_505531493.mp3,willpay,yes,yes
1676688966641_3427_850977833326_505543715.mp3,willpay,yes,yes
1676691553033_3611_810963571573_500664186.mp3,nopay,,no
1676691625921_3664_750373850259_500664601.mp3,willpay,no,yes
1676694274913_3475_750964348968_505581057.mp3,willpay,,no
1676705600551_3456_810985904375_500734365.mp3,willpay,yes,yes
1677297141116_3458_810896612039_506809689.mp3,undefined,yes,yes
1677298203121_3459_810335459792_506816436.mp3,undefined,,yes
1677299917060_3464_750965325496_506827875.mp3,nopay,yes,yes
1677312321458_3480_750378460020_501975353.mp3,undefined,yes,yes
1677313673461_3473_750978035209_506878419.mp3,undefined,no,yes
1677371478382_3451_750393564386_506898704.mp3,willpay,yes,yes
1677373806093_3476_750919832123_502008579.mp3,willpay,yes,no
1677373821659_3470_810945300053_502008701.mp3,willpay,yes,no
1677373874508_3476_750396705736_506906853.mp3,willpay,yes,yes
1677373874514_3476_750396705736_502009036.mp3,willpay,yes,yes
1677374092403_3664_750374468649_502010336.mp3,willpay,yes,yes
1677374781528_3664_750366115239_506912809.mp3,willpay,no,no
1677377478791_3482_750392197679_506930306.mp3,willpay,partially,yes
1677384382854_3465_750963752828_502075912.mp3,undefined,yes,no
1677384769664_3665_850918870445_506976091.mp3,undefined,,yes
1677387245008_3444_810377843966_506991507.mp3,willpay,yes,yes
1677399862812_3465_750333063325_502135501.mp3,undefined,,yes
1677402092017_3330_750852916333_502144300.mp3,paid,partially,yes
1677460018657_3427_810779059122_507060844.mp3,undefined,no,yes
1677460344773_3470_850973983317_502165496.mp3,paid,,no
1677461486312_3458_810985911918_502173530.mp3,nopay,no,no
1677461513113_3476_850905031724_507071912.mp3,nopay,yes,yes
1677461603562_3718_810395525436_507072019.mp3,undefined,yes,no
1677462033937_3463_850357789998_502177650.mp3,undefined,,yes
1677471914159_3635_750774368777_502249070.mp3,paid,yes,yes
1677473480440_3450_750938925688_507157112.mp3,nopay,no,yes
1677479369494_3482_750357801049_507175556.mp3,undefined,,no
1677481610636_3476_850845482427_502289283.mp3,nopay,,no
1677483777742_3478_810368315805_502298411.mp3,undefined,yes,yes
1677489393576_3341_750969693435_502320423.mp3,undefined,,yes
1677551089412_3476_850355016128_507270052.mp3,nopay,partially,yes
1677557330017_3480_750333063325_502415856.mp3,undefined,,no
1677565522061_3474_850977789044_507347913.mp3,undefined,yes,yes
1677572734161_3768_750379455653_502485721.mp3,undefined,,yes
1677632036095_3464_750333063325_507410922.mp3,undefined,,yes
1677632142560_3449_850905031724_502513601.mp3,nopay,yes,yes
1677634069259_3467_810977330997_507422298.mp3,willpay,yes,yes
1677634274552_3449_850359242039_502525754.mp3,nopay,,no
1677634672194_3474_810986908290_507426048.mp3,willpay,yes,yes
1677634757122_3440_750919323789_502528695.mp3,willpay,,no
1677635468476_3454_810932824923_507431543.mp3,willpay,yes,yes
1677635602200_3440_750358233652_502534511.mp3,willpay,partially,yes
1677635776295_3717_810948863688_507433372.mp3,willpay,,yes
1677636429577_3477_810357789998_502540304.mp3,undefined,,yes
1677636497427_3461_750937925046_502540744.mp3,willpay,,yes
1677636942310_3449_750363341040_507441683.mp3,nopay,yes,yes
1677637628024_3616_750868587886_502548421.mp3,willpay,partially,yes
1677638476770_3335_750386971024_502554087.mp3,nopay,,no
1677638849247_3461_750933920328_507454833.mp3,willpay,yes,no
1677640160455_3481_750938925688_507463399.mp3,undefined,,yes
1677640217778_3654_750369998869_502566028.mp3,willpay,,no
1677641306368_3341_750396751973_502574072.mp3,willpay,,yes
1677641787400_3600_750903363156_502577048.mp3,undefined,,yes
1677641831609_3448_750369012813_502577815.mp3,nopay,yes,yes
1677642406936_3335_750964766499_502581237.mp3,nopay,,no
1677642459326_3443_750838082671_502581403.mp3,undefined,,yes
1677643535219_3616_750982677498_502589172.mp3,willpay,partially,yes
1677646301434_3472_810969668074_507505149.mp3,undefined,,no
1677651377227_3474_810834175198_502620638.mp3,undefined,,yes
1677653747152_3480_750374468649_502633415.mp3,willpay,yes,yes
1677654801026_3443_750355694041_502639729.mp3,willpay,,yes
1677656367018_3611_810852109239_502647676.mp3,undefined,,yes
1677656855203_3470_810982192082_502649546.mp3,paid,,no
1677657659277_3477_810778567998_502653354.mp3,nopay,yes,yes
1677718963501_3474_810347171979_502688807.mp3,nopay,,no
1677719406461_3776_810912763211_502691301.mp3,nopay,no,no
1677719776871_3474_810972515187_507590972.mp3,willpay,,yes
1677720208713_3472_810909270235_507593836.mp3,willpay,yes,no
1677720310935_3335_850966936972_502696580.mp3,willpay,yes,no
1677720784571_3452_750394171636_502699812.mp3,willpay,partially,yes
1677720885553_3482_750379275267_502700535.mp3,undefined,,yes
1677721162830_3449_750336063846_502702076.mp3,nopay,,yes
1677721255526_3635_750938485447_502702761.mp3,willpay,yes,yes
1677721626320_3440_850967642987_502704976.mp3,willpay,yes,yes
1677721733515_3474_810933043607_502705707.mp3,willpay,,yes
1677722479658_3635_750903609904_502710628.mp3,willpay,,no
1677723848616_3482_750972744070_507618488.mp3,nopay,no,yes
1677725494665_3476_750971128998_502731817.mp3,willpay,,no
1677725496951_3475_750338174951_502732295.mp3,willpay,yes,yes
1677726468543_3611_810797753104_507636337.mp3,nopay,,no
1677727580954_3461_850987242119_502746325.mp3,nopay,partially,yes
1677727596598_3451_750902579479_502746445.mp3,willpay,yes,yes
1677727763300_3333_750359253671_507645048.mp3,undefined,,yes
1677728117963_3465_750903642610_502749493.mp3,willpay,yes,no
1677731121629_3441_750913864610_502770465.mp3,undefined,yes,yes
1677732905212_3415_750932601320_502781486.mp3,undefined,,yes
1677738014619_3415_750393278251_502794374.mp3,nopay,yes,yes
1677738960742_3474_810914444677_502798488.mp3,willpay,no,no
1677739925216_3440_750393887936_502804363.mp3,undefined,,yes
1677740975420_3465_750971467884_502810897.mp3,nopay,,yes
1677741027952_3611_810334339586_502811065.mp3,willpay,,no
1677742807667_3440_750977244571_502822595.mp3,nopay,,yes
1677743540267_3467_810949957746_502826495.mp3,undefined,,no
1677743593375_3440_750978109773_502826814.mp3,willpay,yes,yes
1677744484673_3449_750834228586_502830766.mp3,willpay,yes,yes
1677744668933_3616_750987098735_507729213.mp3,willpay,,no
1677803429602_3440_750936612892_502860361.mp3,willpay,yes,yes
1677804856184_3461_750902579479_502863793.mp3,willpay,no,no
1677805672265_3481_750965482512_502867140.mp3,undefined,no,yes
1677806497145_3335_750981809137_507770235.mp3,willpay,yes,no
1677807361479_3440_750369059996_507775952.mp3,nopay,,yes
1677808300599_3459_810918585371_502884175.mp3,willpay,partially,no
1677809990247_3482_750985897600_502895594.mp3,nopay,,no
1677811014916_3482_750979525917_502902899.mp3,paid,,yes
1677811311242_3474_810913864610_502905781.mp3,undefined,no,no
1677813564893_3635_750905889157_502920716.mp3,willpay,,no
1677813917881_3445_850969828574_507822171.mp3,nopay,no,yes
1677814411085_3478_810395898308_507824372.mp3,willpay,yes,yes
1677814698713_3474_810903794635_502928657.mp3,undefined,,yes
1677816492739_3635_750348855436_502940841.mp3,willpay,,no
1677824281764_3459_810357789998_502972526.mp3,nopay,,yes
1677824387411_3452_750912448735_507871080.mp3,willpay,yes,yes
1677827213727_3615_810365927490_507886217.mp3,willpay,partially,yes
1677827356073_3461_750367799703_507887506.mp3,nopay,partially,yes
1677828594089_3341_750348788316_502997729.mp3,willpay,yes,yes
1677831914115_3478_810939125090_503014129.mp3,nopay,yes,yes
1677890046110_3472_810939415789_503039586.mp3,willpay,yes,no
1677890233255_3335_750964867151_503039862.mp3,willpay,yes,no
1677890528719_3335_850982317010_503040557.mp3,nopay,no,yes
1677890781584_3481_750333474194_503041455.mp3,nopay,yes,yes
1677891026814_3453_810338145903_507939770.mp3,nopay,,yes
1677891318788_3717_810395525436_507940648.mp3,undefined,yes,yes
1677892325598_3473_750988844026_503048216.mp3,willpay,partially,yes
1677892514747_3338_750909270235_503049209.mp3,willpay,partially,yes
1677892518391_3451_750919460698_503049229.mp3,paid,no,yes
1677892720552_3452_750389855268_503050376.mp3,willpay,yes,no
1677893059317_3459_810909816823_507950188.mp3,willpay,yes,yes
1677893716361_3458_810977330997_507954574.mp3,willpay,yes,yes
1677893868192_3477_810797119733_503057675.mp3,undefined,,yes
1677893887894_3459_810399590936_503057919.mp3,willpay,partially,yes
1677894021100_3476_750987875339_503058624.mp3,willpay,yes,no
1677894076265_3472_810326452771_503058968.mp3,willpay,yes,yes
1677894281032_3717_810932824923_507957969.mp3,willpay,yes,yes
1677894871861_3448_750834734695_503064031.mp3,willpay,,no
1677897893600_3335_750383441847_503084805.mp3,willpay,,no
1677898089254_3470_810977129911_507984019.mp3,willpay,yes,no
1677898091231_3338_750374468649_503087247.mp3,willpay,yes,no
1677898104523_3451_750918064420_507984137.mp3,willpay,yes,yes
1677899248423_3472_810949957746_503094249.mp3,willpay,,no
1677900571162_3476_750919460698_503103183.mp3,paid,yes,yes
1677911723244_3440_850968042756_508048784.mp3,undefined,,yes
1677911798489_3635_750907658309_503150959.mp3,willpay,,yes
1677912907696_3653_750908866893_503156872.mp3,undefined,no,no
1677913261453_3463_810972272270_503158993.mp3,nopay,partially,yes
1677914038208_3468_810936891679_503163401.mp3,undefined,,no
1677914152222_3457_810973336833_503164308.mp3,willpay,yes,yes
1677916829863_3717_850852067795_503179017.mp3,willpay,partially,yes
1677918160835_3438_750329072474_508083365.mp3,nopay,yes,yes
1677918321700_3453_810906471419_503185926.mp3,willpay,partially,yes
1677920071695_3472_810916999802_503191717.mp3,undefined,,no
1677921714597_3438_750815568885_503198055.mp3,paid,yes,yes
1677978685607_3464_750394357373_508112962.mp3,paid,yes,yes
1677978685607_3464_750394357373_508112962.mp3,paid,yes,yes
1677982147161_3611_850349343698_508133746.mp3,nopay,,no
1677983006899_3400_750367830749_503241870.mp3,willpay,partially,no
1677988258795_3449_850905417497_503275339.mp3,willpay,yes,yes
1677991980030_3400_850979397212_503298902.mp3,undefined,,no
1678000093812_3448_850984160837_503326281.mp3,undefined,,yes
1678001513416_3452_850901046698_503334910.mp3,willpay,,no
1678003917851_3299_850933048210_503346225.mp3,willpay,,yes
1678064003618_3469_750963752828_503374170.mp3,paid,no,no
1678064914472_3461_750949006309_503378398.mp3,willpay,yes,no
1678065133235_3473_750987875339_508277608.mp3,willpay,yes,no
1678065250645_3333_750941709739_503380628.mp3,willpay,yes,yes
1678067224838_3477_810981809137_508291944.mp3,willpay,yes,no
1678067503771_3477_810373252861_503396075.mp3,nopay,yes,yes
1678067774654_3468_810944738579_503397737.mp3,undefined,,no
1678068053017_3007_850944738579_503399832.mp3,undefined,,no
1678069373243_3440_850868698123_503409503.mp3,paid,partially,no
1678069464564_3449_850366716996_508308041.mp3,paid,no,yes
1678069752226_3451_750969413825_508310017.mp3,willpay,,no
1678072055788_3468_810399707940_503429293.mp3,willpay,yes,yes
1678073834749_3444_810345172508_503441979.mp3,willpay,,no
1678075171476_3477_850355254537_503451448.mp3,nopay,yes,yes
1678075299660_3474_810768078779_503452590.mp3,paid,no,no
1678075324569_3459_850962815298_503452409.mp3,willpay,partially,no
1678075418895_3474_810388993562_503453182.mp3,willpay,yes,yes
1678085986722_3445_750837763888_503500555.mp3,undefined,yes,yes
1678093571327_3661_750905889157_503541151.mp3,willpay,,no
1678093821212_3448_850903363156_508440046.mp3,undefined,,yes
1678152244737_3449_750826703409_508468707.mp3,willpay,yes,yes
1678160188255_3007_810986388445_503629179.mp3,nopay,yes,yes
1678241840100_3472_810333805219_503775245.mp3,undefined,no,yes
1678246495768_3470_810379576318_503810218.mp3,nopay,,no
1678322967306_3440_850859917915_508821470.mp3,willpay,,no
1678324380636_3335_750707346926_503930009.mp3,willpay,yes,no
1678324737051_3481_850949006309_503932669.mp3,willpay,yes,yes
1678324961872_3465_750914335064_508831980.mp3,willpay,yes,yes
1678324990507_3339_750909554242_503934136.mp3,willpay,yes,yes
1678325087324_3480_750708898390_503935020.mp3,willpay,yes,yes
1678325354996_3481_850917169237_503936559.mp3,willpay,yes,yes
1678325404172_3450_750396791161_503937115.mp3,undefined,no,yes
1678325405349_3472_810981809137_508834823.mp3,willpay,no,no
1678325572700_3442_750785484981_503937884.mp3,nopay,partially,yes
1678325669170_3474_810971749229_503938507.mp3,willpay,yes,yes
1678326036620_3458_810915876386_503941079.mp3,willpay,yes,yes
1678326064794_3467_810973520999_503941202.mp3,willpay,yes,no
1678326073465_3459_810399707940_503941226.mp3,willpay,partially,no
1678326087438_3476_750338621040_503941328.mp3,willpay,yes,yes
1678326337212_3454_810398336558_503943460.mp3,nopay,partially,yes
1678327443784_3440_850393019279_503950792.mp3,nopay,,yes
1678327753913_3459_810909871653_508850915.mp3,undefined,yes,yes
1678328956532_3450_750833213951_508859589.mp3,willpay,yes,yes
1678330655230_3339_750974888068_503973652.mp3,undefined,,yes
1678332516872_3443_750838082671_503986578.mp3,undefined,,yes
1678333114883_3464_750916599168_508888646.mp3,undefined,,yes
1678333817466_3441_750898801986_508893525.mp3,willpay,,no
1678333952189_3477_810344864438_503996522.mp3,willpay,,no
1678334034952_3453_810934478628_503997132.mp3,undefined,,no
1678334193562_3459_810934478628_508896360.mp3,undefined,,no
1678335187631_3481_750398508318_508904273.mp3,willpay,yes,yes
1678336095968_3330_750372669028_508910458.mp3,willpay,yes,yes
1678336648508_3451_750934532674_508914294.mp3,undefined,,yes
1678337637353_3717_810903233033_508921029.mp3,undefined,,yes
1678337637371_3717_810903233033_504022939.mp3,willpay,,yes
1678344752432_3476_750369404659_508946813.mp3,willpay,yes,yes
1678344902252_3299_750387831042_508947607.mp3,willpay,,yes
1678344991696_3443_850832211292_508948298.mp3,willpay,yes,yes
1678344991734_3443_850832211292_504050217.mp3,willpay,yes,yes
1678346841393_3450_750393679728_504062532.mp3,undefined,,no
1678348432404_3440_750394938756_504071629.mp3,willpay,yes,yes
1678348433364_3444_810328053010_504071577.mp3,willpay,,yes
1678408400139_3451_750907060239_509002768.mp3,undefined,yes,yes
1678408642912_3452_750392330543_504105027.mp3,paid,yes,yes
1678410067225_3473_750377653253_504109249.mp3,willpay,yes,no
1678410797302_3473_750964101227_504113566.mp3,willpay,yes,no
1678410801397_3339_750964867151_509011877.mp3,willpay,yes,no
1678410960687_3339_750375224952_504115110.mp3,willpay,yes,no
1678410998006_3449_750976060464_504115364.mp3,nopay,partially,yes
1678410998006_3449_750976060464_509013472.mp3,nopay,partially,yes
1678411092639_3451_750936612892_509013907.mp3,willpay,yes,yes
1678411144170_3339_750961731966_504115955.mp3,willpay,partially,no
1678411541733_3477_810967113133_504118533.mp3,willpay,partially,no
1678411656052_3463_810834768638_509017457.mp3,willpay,yes,no
1678411675017_3299_750982085994_504119550.mp3,willpay,yes,yes
1678411756156_3480_750898093232_504120018.mp3,willpay,yes,yes
1678411991024_3443_750388553299_504121657.mp3,willpay,yes,yes
1678412012216_3611_810901338597_504121748.mp3,willpay,partially,no
1678412129467_3668_750979397212_504122467.mp3,undefined,yes,yes
1678412317686_3467_810906331555_504123747.mp3,willpay,partially,yes
1678412360079_3451_750383441847_504124349.mp3,willpay,yes,yes
