file_name,criterion_name,audit_result,reason,group
0OIM2CTEE10C34927RKO5VTGJC00VE38_2024-01-24_07-18-07_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,No,"agent không hỏi lý do chưa thanh toán, KH không chủ động cung cấp lý do",
0OIM2CTEE10C34927RKO5VTGJC00VE38_2024-01-24_07-18-07_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,"không có tình huống từ chối, KH đồng ý thanh toán",
0OIM2CTEE10C34927RKO5VTGJC00VE38_2024-01-24_07-18-07_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,"không có tình huống từ chối, KH đồng ý thanh toán",
0OIM2CTEE10C34927RKO5VTGJC00VE38_2024-01-24_07-18-07_0.mp3,Thông tin thanh toán,Yes_20," - ngày thanh toán: rồi rồi rồi để tới chiều nay anh đóng cho
- số tiền thanh toán: 253000
- kênh thanh toán: agent không hỏi kênh tt, KH không chủ động cung cấp",
0OIM2CTEE10C34927RKO5VTGJC00VE38_2024-01-24_07-18-07_0.mp3,Thông tin cam kết thanh toán,No,agent không nói cảnh báo theo tháp,
0OIM2CTEE10C34927RKO5VTGJC00VE38_2024-01-24_07-18-07_0.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: em ghi nhận là mình có hứa hẹn thanh toán tiền cho bên em nhé
- hướng dẫn liên hệ hotline: agent không nói
- cảm ơn và chào kết thúc: agent chỉ nói cảm ơn",
0OIM2CTEE10C34927RKO5VTGJC00VE38_2024-01-24_07-18-07_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,KH không có thắc măc,
0OIM2CTEE10C34927RKO5VTGJC00VE38_2024-01-24_07-18-07_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC02L2IU_2024-02-15_07-57-08_0.mp3,CallClassify,EC,"Call gọi cho EC
agent hỏi: alo cho hỏi mình có phải là người nhà của chị nguyễn thị thắm không ạ",
0OIM2CTEE10C34927RKO5VTGJC02LA9R_2024-02-15_08-29-37_0.mp3,CallResult,Nopay,,
0OIM2CTEE10C34927RKO5VTGJC02LA9R_2024-02-15_08-29-37_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC02LA9R_2024-02-15_08-29-37_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC02LA9R_2024-02-15_08-29-37_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC02LA9R_2024-02-15_08-29-37_0.mp3,Customer response after reason of the call,Nopay,KH từ chối thanh toán hôm nay do mất khả năng thanh toán: em ơi nhá ráng 3 ngày nữa đi em từ hôm trong tết tới giờ chị bệnh á chị bệnh hết tiền phạt luôn rồi trễ ráng 3 ngày nữa chị ra chị đóng cho,
0OIM2CTEE10C34927RKO5VTGJC02LA9R_2024-02-15_08-29-37_0.mp3,Suspicious fraud,No,không nghi ngờ gian lận,
0OIM2CTEE10C34927RKO5VTGJC02LA9R_2024-02-15_08-29-37_0.mp3,Chào hỏi,Yes_5," - chào hỏi: có chào (dạ vâng em chào chị
- giới thiệu: chỉ giới thiệu công ty ""em gọi ra từ công ty tài chính fe ạ""
- xác định tên KH: dạ cho em hỏi có phải chị hoài phương đang nghe máy đúng không ạ
- lý do liên hệ: dạ mình có khoản vay trả góp kỳ góp đầu tiên bên em 1985000 đồng đã trễ hạn bên em 6 ngày á hôm nay là chị có thể ra đóng tiền cho bên em được không chị
=> chỉ nói được 3 ý acd",
0OIM2CTEE10C34927RKO5VTGJC02LA9R_2024-02-15_08-29-37_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: khoản vay trả góp
- số tiền thanh toán: 1985000
- số ngày quá hạn: 6
=> do call đi theo nhánh k cam kết thanh toán nên chấm Yes_10",
0OIM2CTEE10C34927RKO5VTGJC02LA9R_2024-02-15_08-29-37_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_10,"KH tự cung cấp lý do: em ơi nhá ráng 3 ngày nữa đi em từ hôm trong tết tới giờ chị bệnh á chị bệnh hết tiền phạt luôn rồi trễ ráng 3 ngày nữa chị ra chị đóng cho
=> call đi theo nhánh k cam kết thanh toán nên chấm Yes_10",
0OIM2CTEE10C34927RKO5VTGJC02LA9R_2024-02-15_08-29-37_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,KH không nói lý do từ chối này nên chấm full điểm,
0OIM2CTEE10C34927RKO5VTGJC02LA9R_2024-02-15_08-29-37_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_10,"KH từ chối thanh toán hôm nay do mất khả năng thanh toán: em ơi nhá ráng 3 ngày nữa đi em từ hôm trong tết tới giờ chị bệnh á chị bệnh hết tiền phạt luôn rồi trễ ráng 3 ngày nữa chị ra chị đóng cho
- khơi gợi KH: là bây giờ mình không có mượn được người thân hay người nhà gì mình hỗ trợ để đóng tiền trước hả chị
- đưa ra dẫn chứng: agent không nói dẫn chứng
- Khẳng định niềm tin cho KH: tại cái này hồ sơ mình mà để tới tận 19 tây là nó trễ 10 ngày là nó chuyển sang nợ chú ý bên ngân hàng á chị...là nợ xấu đấy ạ...dạ rồi rồi 1985000 thì góp đầu tiên mà để họ chuyển sang cái nợ hồ sơ nợ chú ý về sau mình đi vay mượn là khó ấy chị
- Áp đặt kế hoạch thanh toán: nếu được thì mình thu xếp thì trong 2 đến 3 ngày tới là mình đóng tiền giùm em nha trong tuần này thôi nha
=> trường hợp này agent khơi gợi nhưng KH chưa xác nhận giải pháp thanh toán, agent nói được thêm 2/3 ý còn lại => yes_10
",
0OIM2CTEE10C34927RKO5VTGJC02LA9R_2024-02-15_08-29-37_0.mp3,Thông tin thanh toán,Yes_30,call đi theo nhánh k cam kết => chấm full điểm cho tc này,
0OIM2CTEE10C34927RKO5VTGJC02LA9R_2024-02-15_08-29-37_0.mp3,Thông tin cam kết thanh toán,Yes_5,call đi theo nhánh k cam kết => chấm full điểm cho tc này,
0OIM2CTEE10C34927RKO5VTGJC02LA9R_2024-02-15_08-29-37_0.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: dạ rồi vậy nha mình cố gắng thu xếp giùm em nha còn em ghi nhận hiện tại thì chưa có khả năng thanh toán ạ
- hướng dẫn liên hệ hotline: agent không nói
- cảm ơn và chào: dạ vâng em cảm ơn em chào chị ạ
=> chấm yes_5 do agent nói dc 2 ý bắt buộc 1 và 3 theo srs",
0OIM2CTEE10C34927RKO5VTGJC02LA9R_2024-02-15_08-29-37_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,KH không có thắc mắc,
0OIM2CTEE10C34927RKO5VTGJC02LA9R_2024-02-15_08-29-37_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC02NJLQ_2024-02-16_01-27-05_0.mp3,CallResult,Paid,,
0OIM2CTEE10C34927RKO5VTGJC02NJLQ_2024-02-16_01-27-05_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC02NJLQ_2024-02-16_01-27-05_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC02NJLQ_2024-02-16_01-27-05_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC02NJLQ_2024-02-16_01-27-05_0.mp3,Customer response after reason of the call,Paid,đóng rồi chị ơi đóng hôm qua rồi,
0OIM2CTEE10C34927RKO5VTGJC02NJLQ_2024-02-16_01-27-05_0.mp3,Suspicious fraud,No,không nghi ngờ gian lận,
0OIM2CTEE10C34927RKO5VTGJC02NJLQ_2024-02-16_01-27-05_0.mp3,Chào hỏi,Yes_5," - chào hỏi: có chào (em chào chị dung ạ)
- giới thiệu: chỉ giới thiệu công ty ""em bên fe chị ơi""
- xác định tên KH: chị dung hả chị
- lý do liên hệ: em chào chị dung ạ em bên fe chị ơi cái tiền bên fe của chị trễ 2 ngày mà chưa đóng á chị triệu chín mươi ba ngàn
=> chỉ nói được 3 ý acd",
0OIM2CTEE10C34927RKO5VTGJC02NJLQ_2024-02-16_01-27-05_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_20," - sản phẩm: cái tiền bên fe
- ngày trễ: 2
- số tiền tt: 1093000
=> nhánh cam kết thanh toán",
0OIM2CTEE10C34927RKO5VTGJC02NJLQ_2024-02-16_01-27-05_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_10,KH báo đã thanh toán => tiêu chí này full điểm,
0OIM2CTEE10C34927RKO5VTGJC02NJLQ_2024-02-16_01-27-05_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,KH báo đã thanh toán => tiêu chí này full điểm,
0OIM2CTEE10C34927RKO5VTGJC02NJLQ_2024-02-16_01-27-05_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,KH báo đã thanh toán => tiêu chí này full điểm,
0OIM2CTEE10C34927RKO5VTGJC02NJLQ_2024-02-16_01-27-05_0.mp3,Thông tin thanh toán,Yes_20," - ngày tt: đóng rồi chị ơi đóng hôm qua rồi
- kênh tt: người ta đóng ở bên ngân hàng vietinbank
- số tiền tt: agent không hỏi, KH không cung cấp",
0OIM2CTEE10C34927RKO5VTGJC02NJLQ_2024-02-16_01-27-05_0.mp3,Thông tin cam kết thanh toán,No,agent không nói cảnh báo,
0OIM2CTEE10C34927RKO5VTGJC02NJLQ_2024-02-16_01-27-05_0.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: không nói
- hướng dẫn liên hệ hotline: agent không nói
- cảm ơn và chào: dạ vâng em cảm ơn em chào chị ạ
",
0OIM2CTEE10C34927RKO5VTGJC02NJLQ_2024-02-16_01-27-05_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,KH không thắc mắc,
0OIM2CTEE10C34927RKO5VTGJC02NJLQ_2024-02-16_01-27-05_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC02P5OD_2024-02-16_03-45-19_0.mp3,CallResult,Nopay,,
0OIM2CTEE10C34927RKO5VTGJC02P5OD_2024-02-16_03-45-19_0.mp3,CallClassify,EC,gọi cho client nhưng EC nghe máy,
0OIM2CTEE10C34927RKO5VTGJC02P5OD_2024-02-16_03-45-19_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC02P5OD_2024-02-16_03-45-19_0.mp3,CallAbnormalClassify,ec_pick_up_call,,
0OIM2CTEE10C34927RKO5VTGJC02P5OD_2024-02-16_03-45-19_0.mp3,Suspicious fraud,No,không nghi ngờ gian lận,
0OIM2CTEE10C34927RKO5VTGJC02P5OD_2024-02-16_03-45-19_0.mp3,Chào hỏi,Yes_5," - chào hỏi: không chào
- giới thiệu: bên fe
- xác định tên KH: chị là hồ thị số điện thoại này của chị hồ thị lía đúng không
- lý do liên hệ: mẹ em về á thì nói với em cầm tiền ra thanh toán cho bên fe đi nha cái hợp đồng cái hợp đồng trả góp đồ điện máy đã trễ hạn à à 4 ngày 5 ngày rồi 4 5 ngày rồi
=> chỉ nói được 2 ý cd",
0OIM2CTEE10C34927RKO5VTGJC02P5OD_2024-02-16_03-45-19_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_10,gọi cho client nhưng EC nghe máy => chấm full theo nhánh k cam kết,
0OIM2CTEE10C34927RKO5VTGJC02P5OD_2024-02-16_03-45-19_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_10,gọi cho client nhưng EC nghe máy => chấm full theo nhánh k cam kết,
0OIM2CTEE10C34927RKO5VTGJC02P5OD_2024-02-16_03-45-19_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,gọi cho client nhưng EC nghe máy => chấm full theo nhánh k cam kết,
0OIM2CTEE10C34927RKO5VTGJC02P5OD_2024-02-16_03-45-19_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,gọi cho client nhưng EC nghe máy => chấm full theo nhánh k cam kết,
0OIM2CTEE10C34927RKO5VTGJC02P5OD_2024-02-16_03-45-19_0.mp3,Thông tin thanh toán,Yes_30,gọi cho client nhưng EC nghe máy => full điểm,
0OIM2CTEE10C34927RKO5VTGJC02P5OD_2024-02-16_03-45-19_0.mp3,Thông tin cam kết thanh toán,Yes_5,agent để lại lời nhắn: khi nào mình về kêu mẹ cầm tiền ra thanh toán cho bên fe đi nha,
0OIM2CTEE10C34927RKO5VTGJC02P5OD_2024-02-16_03-45-19_0.mp3,Chốt nội dung cuộc gọi,Yes_5,gọi cho client nhưng EC nghe máy => chấm full theo nhánh k cam kết,
0OIM2CTEE10C34927RKO5VTGJC02P5OD_2024-02-16_03-45-19_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,người nghe không có thắc mắc,
0OIM2CTEE10C34927RKO5VTGJC02P5OD_2024-02-16_03-45-19_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC02R8NO_2024-02-16_08-34-36_0.mp3,CallClassify,EC,"call gọi cho EC
agent hỏi: em gọi bên fe nè anh quen biết ai tên là đinh công thạch không",
0OIM2CTEE10C34927RKO5VTGJC02ROH5_2024-02-16_09-17-57_0.mp3,CallClassify,EC,"call gọi EC ""à anh ơi cho em hỏi mình có phải là người nhà của anh hoàng văn hoàng không anh""",
0OIM2CTEE10C34927RKO5VTGJC02ROVK_2024-02-16_09-19-07_0.mp3,CallClassify,EC,"call gọi cho EC
agent hỏi: dạ nhờ mình hỗ trợ báo lại giùm em với anh trịnh văn điền ra thanh toán số tiền góp được không",
0OIM2CTEE10C34927RKO5VTGJC034QTI_2024-02-19_02-51-32_0.mp3,CallClassify,EC,"call gọi cho EC
agent hỏi: cho hỏi mình là bạn của thu hả anh thu á",
0OIM2CTEE10C34927RKO5VTGJC035BSR_2024-02-19_03-50-03_0.mp3,CallClassify,EC,"call gọi cho EC
agent hỏi: à vâng à chị cho em hỏi là chị có quen ai tên là nguyễn thị thanh minh không ạ",
0OIM2CTEE10C34927RKO5VTGJC03G9I6_2024-02-21_02-28-20_0.mp3,CallClassify,EC,"call gọi cho EC
agent hỏi: không biết anh có nói lại bên quân bên em gọi cho mình không ạ",
0OIM2CTEE10C34927RKO5VTGJC03GODL_2024-02-21_03-18-15_0.mp3,CallResult,Nopay,,
0OIM2CTEE10C34927RKO5VTGJC03GODL_2024-02-21_03-18-15_0.mp3,CallClassify,Silent,call im lặng hoàn toàn,
0OIM2CTEE10C34927RKO5VTGJC03GODL_2024-02-21_03-18-15_0.mp3,CallAbnormal,Abnormal,,
0OIM2CTEE10C34927RKO5VTGJC03GODL_2024-02-21_03-18-15_0.mp3,CallAbnormalClassify,customer_silent,,
0OIM2CTEE10C34927RKO5VTGJC03GODL_2024-02-21_03-18-15_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC03LLK2_2024-02-22_02-36-07_0.mp3,CallClassify,EC,"call gọi cho EC
agent hỏi: alo nhờ chị thông báo lại giùm em anh đôi ra thanh toán cái tiền góp nha",
0OIM2CTEE10C34927RKO5VTGJC03M4VF_2024-02-22_03-34-41_0.mp3,CallResult,Willpay,,
0OIM2CTEE10C34927RKO5VTGJC03M4VF_2024-02-22_03-34-41_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC03M4VF_2024-02-22_03-34-41_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC03M4VF_2024-02-22_03-34-41_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC03M4VF_2024-02-22_03-34-41_0.mp3,Customer response after reason of the call,Nopay,,
0OIM2CTEE10C34927RKO5VTGJC03M4VF_2024-02-22_03-34-41_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC03M4VF_2024-02-22_03-34-41_0.mp3,Chào hỏi,Yes_5," - chào hỏi: em chào chị
- giới thiệu: em gọi ra từ công ty tài chính fe
- xác định KH: chị hiền đang nghe máy đúng không ạ
- lý do liên hệ: em chào chị em gọi ra từ công ty tài chính fe chị có khoản vay trả góp bên em là 4942000 đồng đã trễ hạn bên em 2 ngày ạ
=> agent nói đc 3 ý acd",
0OIM2CTEE10C34927RKO5VTGJC03M4VF_2024-02-22_03-34-41_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_20," - sản phẩm: khoản vay trả góp
- số tiền tt: 4942000
- số ngày quá hạn: 2
=> call đi theo nhánh cam kết thanh toán nen chấm Yes_20",
0OIM2CTEE10C34927RKO5VTGJC03M4VF_2024-02-22_03-34-41_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,"KH tự cung cấp lý do mất khả năng thanh toán: dạ tại vì em đang đưa con em đi bệnh viện chụp hình CT cho nó bệnh chị ơi bên ngân hàng có thể hỗ trợ cho em trễ hạn 1 tháng được không chị
=> call đi theo nhánh cam kết thanh toán nên chấm Yes_5",
0OIM2CTEE10C34927RKO5VTGJC03M4VF_2024-02-22_03-34-41_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,không có tình huống từ chối này nên chấm full điểm,
0OIM2CTEE10C34927RKO5VTGJC03M4VF_2024-02-22_03-34-41_0.mp3,Xử lý từ chối do mất khả năng thanh toán,No,"KH tự cung cấp lý do mất khả năng thanh toán: dạ tại vì em đang đưa con em đi bệnh viện chụp hình CT cho nó bệnh chị ơi bên ngân hàng có thể hỗ trợ cho em trễ hạn 1 tháng được không chị
- khơi gợi: không khơi gợi, KH không tự đưa ra giải pháp
- dẫn chứng: không dẫn chứng
- khẳng định niềm tin: không nói
- áp đặt kế hoạch: à mình thu xếp để hôm nay là cũng thứ 5 rồi thu xếp ngày mai ngày mai mình tranh thủ đóng giùm em được không",
0OIM2CTEE10C34927RKO5VTGJC03M4VF_2024-02-22_03-34-41_0.mp3,Thông tin thanh toán,Yes_10," - ngày thanh toán: agent nói 2 hay 3 ngày nữa thanh toán => KH đồng ý
- số tiền thanh toán: agent nói số tiền thanh toán nhưng KH chưa xác nhận
- kênh tt: agent không nói kênh thanh toán, KH không cũng cấp
=> pass đc 1 ý",
0OIM2CTEE10C34927RKO5VTGJC03M4VF_2024-02-22_03-34-41_0.mp3,Thông tin cam kết thanh toán,No,agent không nói cảnh báo theo tháp,
0OIM2CTEE10C34927RKO5VTGJC03M4VF_2024-02-22_03-34-41_0.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung:  em ghi nhận lại hiện tại chị chưa có khả năng thanh toán thì 2 3 hôm nữa mình cố gắng thu xếp mình đóng giùm em nha
- hướng dẫn gọi hotline: không nói
- cảm ơn và chào:dạ rồi em cảm ơn em chào chị ạ",
0OIM2CTEE10C34927RKO5VTGJC03M4VF_2024-02-22_03-34-41_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,"1. Thắc mắc lần 1
- KH: nếu như mà 2 3 ngày em thanh toán thì có bị nợ xấu không
- agent giải đáp: chưa 2 3 ngày thì chưa có nợ xấu đâu chị 9 ngày đó là nợ xấu ạ
2. Thắc mắc lần 2
- KH: ủa chị mấy tháng em có 4742000 sao mà mà 2 mấy tháng lên cao quá vậy chị
- agent giải đáp: dạ cái ngày đến hạn thanh toán của mình á là ngày 20 á chị mà tháng mình đóng ngày 21 tháng 1 nó có phí phạt trễ hạn là 200000 đồng này",
0OIM2CTEE10C34927RKO5VTGJC03M4VF_2024-02-22_03-34-41_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC03MAIF_2024-02-22_03-53-57_0.mp3,CallClassify,EC,"call gọi EC
agent hỏi: à dạ chào cô à tại vì thì bên phía bên tôi có thông tin cần trao đổi với lại của cô ý á cô ý hình như là người nhà của mình đúng không cô ha",
0OIM2CTEE10C34927RKO5VTGJC03MAJ7_2024-02-22_03-54-21_0.mp3,CallClassify,EC,"call gọi EC
agent hỏi: dạ bên chị nguyễn thanh thảo có cho số điện thoại mình làm trong hồ sơ tham chiếu báo mình là bạn bè mình ở bên gò công đúng không anh",
0OIM2CTEE10C34927RKO5VTGJC03N67T_2024-02-22_06-50-30_0.mp3,CallResult,Willpay,,
0OIM2CTEE10C34927RKO5VTGJC03N67T_2024-02-22_06-50-30_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC03N67T_2024-02-22_06-50-30_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC03N67T_2024-02-22_06-50-30_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC03N67T_2024-02-22_06-50-30_0.mp3,Suspicious fraud,No,không nghi ngờ gian lận,
0OIM2CTEE10C34927RKO5VTGJC03N67T_2024-02-22_06-50-30_0.mp3,Chào hỏi,No,không thực hiện tiêu chí này,
0OIM2CTEE10C34927RKO5VTGJC03N67T_2024-02-22_06-50-30_0.mp3,Thông báo về hợp đồng của khách hàng,No,agent không nói thông tin hợp đồng,
0OIM2CTEE10C34927RKO5VTGJC03N67T_2024-02-22_06-50-30_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,KH tự cung cấp lý do : chị ở trong rừng chị đâu có ra được đâu chị ra được là chị ra thôi,
0OIM2CTEE10C34927RKO5VTGJC03N67T_2024-02-22_06-50-30_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,KH không từ chối nên full điểm,
0OIM2CTEE10C34927RKO5VTGJC03N67T_2024-02-22_06-50-30_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,KH không từ chối nên full điểm,
0OIM2CTEE10C34927RKO5VTGJC03N67T_2024-02-22_06-50-30_0.mp3,Thông tin thanh toán,Yes_20," - ngày thanh toán: thứ 2
- số tiền thanh toán: agent có nói số tiền 1721000, KH có xác nhận
- kênh thanh toán: agent có hỏi kênh thanh toán, KH chưa xác nhận",
0OIM2CTEE10C34927RKO5VTGJC03N67T_2024-02-22_06-50-30_0.mp3,Thông tin cam kết thanh toán,No,agent không nói cảnh báo,
0OIM2CTEE10C34927RKO5VTGJC03N67T_2024-02-22_06-50-30_0.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: vậy chị dạ nếu mà được thì thứ 2 mình vừa về mình thu xếp giùm em nha em cảm ơn em chào chị ạ
- hướng dãn hotline: không nói
- cảm ơn và chào: vậy chị dạ nếu mà được thì thứ 2 mình vừa về mình thu xếp giùm em nha em cảm ơn em chào chị ạ",
0OIM2CTEE10C34927RKO5VTGJC03N67T_2024-02-22_06-50-30_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,KH không có thắc mắc,
0OIM2CTEE10C34927RKO5VTGJC03N67T_2024-02-22_06-50-30_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC03N6J1_2024-02-22_06-52-42_0.mp3,CallResult,Willpay,,
0OIM2CTEE10C34927RKO5VTGJC03N6J1_2024-02-22_06-52-42_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC03N6J1_2024-02-22_06-52-42_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC03N6J1_2024-02-22_06-52-42_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC03N6J1_2024-02-22_06-52-42_0.mp3,Customer response after reason of the call,Willpay,ừ buổi chiều anh về nha giờ anh đang làm nha,
0OIM2CTEE10C34927RKO5VTGJC03N6J1_2024-02-22_06-52-42_0.mp3,Suspicious fraud,No,không nghi ngờ gian lận,
0OIM2CTEE10C34927RKO5VTGJC03N6J1_2024-02-22_06-52-42_0.mp3,Chào hỏi,No," - chào hỏi: có chào (chào em bên công ty fe) => asr không bắt được chào
- giới thiệu: chỉ gt tên cty ""em bên công ty fe""
- xác định tên KH: không xác định
- lý do liên hệ: chào em bên công ty fe anh tiền fe trễ hẹn 10 ngày thiếu 211000 mình chưa bổ sung bên em nè anh
=> chỉ nói đủ ad",
0OIM2CTEE10C34927RKO5VTGJC03N6J1_2024-02-22_06-52-42_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_20," - số tiền thanh toán: 211000
- sản phẩm: tiền fe
- số ngày trễ: 10",
