file_name,criterion_name,audit_result,reason,group
0OIM2CTEE10C34927RKO5VTGJC0580P0_2024-03-06_10-47-39_0.mp3,Thông tin thanh toán,Yes_10," - ngày tt:KH tự cung cấp ""chắc chiều chiều thứ 2 á""
- kênh tt: agent không xác nhận với KH
- số tiền tt: agent không xác nhận với KH",
0OIM2CTEE10C34927RKO5VTGJC0580P0_2024-03-06_10-47-39_0.mp3,Thông tin cam kết thanh toán,Yes_5,"anh lưu ý giùm em là ngày thứ 7 chủ nhật nó rơi vào ngày 9 ngày 10 anh không đóng tiền được nó kêu ngoài giao dịch á tới ngày 10 ngày 11 nó rơi vào thứ 2 thì kênh thu hộ họ xử lý rất là nhiều giao dịch mà trong đó có hợp đồng của anh nếu như họ xử lý tiền vào trễ lúc đó có phí bên em không có hỗ trợ cho anh được đâu cái này là em sợ ảnh mất tiền phí trễ => call predue, đúng tháp",
0OIM2CTEE10C34927RKO5VTGJC0580P0_2024-03-06_10-47-39_0.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: không nói
- hướng dẫn hotline: không nói
- cảm ơn và chào: em cám ơn em chào anh",
0OIM2CTEE10C34927RKO5VTGJC0580P0_2024-03-06_10-47-39_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC0580P0_2024-03-06_10-47-39_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC058147_2024-03-06_10-48-53_0.mp3,CallResult,Willpay,,
0OIM2CTEE10C34927RKO5VTGJC058147_2024-03-06_10-48-53_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC058147_2024-03-06_10-48-53_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC058147_2024-03-06_10-48-53_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC058147_2024-03-06_10-48-53_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC058147_2024-03-06_10-48-53_0.mp3,Chào hỏi,Yes_5," - chào hỏi: rồi rồi chào anh hải đúng không ạ
- giới thiệu: chỉ gt tên cty "" em gọi từ fe""
- xác định KH: rồi rồi chào anh hải đúng không ạ
- lý do liên hệ: ừ cám ơn anh hải nghe máy em gọi từ fe ạ thông báo khoản góp xe của anh hải 2914000 á nay mai anh hải thu xếp chưa đóng nha",
0OIM2CTEE10C34927RKO5VTGJC058147_2024-03-06_10-48-53_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: khoản góp xe
- số tiền: 2914000
- ngày đến hạn: không nói
=> nhánh cam kết tt",
0OIM2CTEE10C34927RKO5VTGJC058147_2024-03-06_10-48-53_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC058147_2024-03-06_10-48-53_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC058147_2024-03-06_10-48-53_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC058147_2024-03-06_10-48-53_0.mp3,Thông tin thanh toán,Yes_10," - ngày tt: à rồi vậy á đây 12 là ngày hết hạn nha trước ngày 12 á mình thu xếp tiền ra đóng xong á => KH xác nhận
- kênh tt: agent không xác nhận với KH
- số tiền tt: agent không xác nhận với KH",
0OIM2CTEE10C34927RKO5VTGJC058147_2024-03-06_10-48-53_0.mp3,Thông tin cam kết thanh toán,No,agent k cảnh báo,
0OIM2CTEE10C34927RKO5VTGJC058147_2024-03-06_10-48-53_0.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: à rồi rồi anh giữ cuộc gọi giùm em khoảng 3 phút nha để em báo với bên ngân hàng là đã báo cho anh rồi để cho đây nó không có quay số cho anh nữa...anh để để yên cuộc gọi giùm em khi nào ghi nhận xong em tự tắt anh đừng tắt trước nha khách trước quay số nữa đó...dạ rồi anh cứ làm việc của anh đi khi nào xong em tắt cho
- hướng dẫn hotline: không nói
- cảm ơn và chào: cám ơn anh",
0OIM2CTEE10C34927RKO5VTGJC058147_2024-03-06_10-48-53_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC058147_2024-03-06_10-48-53_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC058S7L_2024-03-07_01-45-26_0.mp3,CallResult,Willpay,,
0OIM2CTEE10C34927RKO5VTGJC058S7L_2024-03-07_01-45-26_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC058S7L_2024-03-07_01-45-26_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC058S7L_2024-03-07_01-45-26_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC058S7L_2024-03-07_01-45-26_0.mp3,Customer response after reason of the call,Willpay,rồi rồi rồi chiều chiều chiều chiều nay tại vì đang ở trên bệnh viện á chiều nay anh về anh đóng,
0OIM2CTEE10C34927RKO5VTGJC058S7L_2024-03-07_01-45-26_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC058S7L_2024-03-07_01-45-26_0.mp3,Chào hỏi,Yes_5," - chào hỏi:  dạ chào ạ anh số điện thoại chị sa đúng không
- giới thiệu: chỉ gt tên cty "" em gọi bên fe""
- xác định KH: dạ chào ạ anh số điện thoại chị sa đúng không
- lý do liên hệ: rồi cảm ơn nghe máy em gọi bên fe á khoản trả góp điện máy là 791000 nay cuối hạn luôn rồi em chưa thấy mình đóng",
0OIM2CTEE10C34927RKO5VTGJC058S7L_2024-03-07_01-45-26_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm:khoản trả góp điện máy
- số tiền: 791000
- ngày đến hạn: không nói
=> nhánh cam kết tt",
0OIM2CTEE10C34927RKO5VTGJC058S7L_2024-03-07_01-45-26_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC058S7L_2024-03-07_01-45-26_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC058S7L_2024-03-07_01-45-26_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC058S7L_2024-03-07_01-45-26_0.mp3,Thông tin thanh toán,Yes_10," - ngày tt: KH tự cung cấp ""rồi rồi rồi chiều chiều chiều chiều nay tại vì đang ở trên bệnh viện á chiều nay anh về anh đóng""
- số tiền tt: agent không xác nhận với KH
- kênh tt: agent không xác nhận với KH",
0OIM2CTEE10C34927RKO5VTGJC058S7L_2024-03-07_01-45-26_0.mp3,Thông tin cam kết thanh toán,Yes_5,"chứ đang tốt luôn mà để trễ cái nó bị trừ điểm tín dụng rồi mất thêm tiền phí chậm trả nữa =>  call predue, đúng tháp",
0OIM2CTEE10C34927RKO5VTGJC058S7L_2024-03-07_01-45-26_0.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: dạ dạ sớm sớm giùm em nha em chờ hồ sơ để em còn cập nhật lên ngân hàng nữa chứ đang tốt luôn mà để trễ cái nó bị trừ điểm tín dụng rồi mất thêm tiền phí chậm trả nữa
- hướng dẫn hotline: không nói
- cảm ơn và chào: rồi em cám ơn ạ chào",
0OIM2CTEE10C34927RKO5VTGJC058S7L_2024-03-07_01-45-26_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC058S7L_2024-03-07_01-45-26_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC05BV1Q_2024-03-07_08-31-42_0.mp3,CallResult,Willpay,,
0OIM2CTEE10C34927RKO5VTGJC05BV1Q_2024-03-07_08-31-42_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC05BV1Q_2024-03-07_08-31-42_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC05BV1Q_2024-03-07_08-31-42_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC05BV1Q_2024-03-07_08-31-42_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC05BV1Q_2024-03-07_08-31-42_0.mp3,Chào hỏi,Yes_5," - chào hỏi: khong chào
- giới thiệu: chỉ gt tên cty ""em liên hệ bên fe á
- xác định KH: alo dạ alo chị sương hả
- lý do liên hệ: cám ơn chị chị chưa nghe máy ạ em liên hệ bên fe á khoản trả góp 1792000 sắp đến hạn á nay mai chị thu xếp ghé đóng giùm em nha",
0OIM2CTEE10C34927RKO5VTGJC05BV1Q_2024-03-07_08-31-42_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: khoản trả góp
- số tiền: 1792000
- ngày đến hạn: không nói
=> nhánh cam kết tt",
0OIM2CTEE10C34927RKO5VTGJC05BV1Q_2024-03-07_08-31-42_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC05BV1Q_2024-03-07_08-31-42_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC05BV1Q_2024-03-07_08-31-42_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC05BV1Q_2024-03-07_08-31-42_0.mp3,Thông tin thanh toán,Yes_10," - ngày tt: dạ rồi vậy coi tranh thủ giùm em hồ sơ đang đóng tốt đừng để quá ngày 9 nha chị xuân => KH xác nhận
- số tiền tt: agent không xác nhận với KH
- kênh tt: agent không xác nhận với KH",
0OIM2CTEE10C34927RKO5VTGJC05BV1Q_2024-03-07_08-31-42_0.mp3,Thông tin cam kết thanh toán,No,agent k cảnh báo,
0OIM2CTEE10C34927RKO5VTGJC05BV1Q_2024-03-07_08-31-42_0.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: không nói
- hướng dẫn hotline: không nói
- cảm ơn và chào: chào chị",
0OIM2CTEE10C34927RKO5VTGJC05BV1Q_2024-03-07_08-31-42_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC05BV1Q_2024-03-07_08-31-42_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC05CE8D_2024-03-07_09-23-09_0.mp3,CallResult,Willpay,,
0OIM2CTEE10C34927RKO5VTGJC05CE8D_2024-03-07_09-23-09_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC05CE8D_2024-03-07_09-23-09_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC05CE8D_2024-03-07_09-23-09_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC05CE8D_2024-03-07_09-23-09_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC05CE8D_2024-03-07_09-23-09_0.mp3,Chào hỏi,Yes_5," - chào hỏi: anh à rồi em chào anh
- giới thiệu: chỉ gt tên cty ""em đang gọi từ fe nè""
- xác định KH: alo alo à anh trí nghe máy hả anh
- lý do liên hệ: hỗ trợ góp hàng tháng này của anh 2363000 á 2763000 nay sắp tới hạn thanh toán rồi anh tiến tranh thủ từ đây tới chậm nhất mùng 9 đóng cải thiện hồ sơ lại",
0OIM2CTEE10C34927RKO5VTGJC05CE8D_2024-03-07_09-23-09_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_20," - sản phẩm: hỗ trợ khoản góp
- số tiền: 2763000
- ngày đến hạn: mùng 9
=> nhánh cam kết tt",
0OIM2CTEE10C34927RKO5VTGJC05CE8D_2024-03-07_09-23-09_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC05CE8D_2024-03-07_09-23-09_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC05CE8D_2024-03-07_09-23-09_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC05CE8D_2024-03-07_09-23-09_0.mp3,Thông tin thanh toán,Yes_30,rồi à có gì em chờ trước 5 giờ chiều mai ha tranh thủ điện máy xanh chuyển để em cải thiện hồ sơ kỳ này lại nha à vậy anh đóng xong giữ biên lai chiều mai mà em chưa có cập nhật tiền nữa em gọi lại ha đóng bằng kỳ 2763000 nha => KH đã xác nhận ngày tiền kênh,
0OIM2CTEE10C34927RKO5VTGJC05CE8D_2024-03-07_09-23-09_0.mp3,Thông tin cam kết thanh toán,Yes_5,để trễ như vậy tiền lãi quá hạn nó phát sinh ra cái thứ nhất thứ 2 cũng ảnh hưởng uy tín tín dụng bên ngân hàng nhà nước đó anh tiến hay là ngày 7 em cũng gọi tới cho anh 2 ngày ha => call predue đúng tháp,
0OIM2CTEE10C34927RKO5VTGJC05CE8D_2024-03-07_09-23-09_0.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: rồi à có gì em chờ trước 5 giờ chiều mai ha tranh thủ điện máy xanh chuyển để em cải thiện hồ sơ kỳ này lại nha à vậy anh đóng xong giữ biên lai chiều mai mà em chưa có cập nhật tiền nữa em gọi lại ha đóng bằng kỳ 2763000 nha
- hướng dẫn hotline: không nói
- cảm ơn và chào: rồi cám ơn chào ạ dạ rồi ạ",
0OIM2CTEE10C34927RKO5VTGJC05CE8D_2024-03-07_09-23-09_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
