10_Bán sản phẩm_inb.mp3	product_advantage	yes
10_Bán sản phẩm_inb.mp3	sell_products	no
10_Bán sản phẩm_inb.mp3	proactivity_amount	yes
10_Bán sản phẩm_inb.mp3	proactivity_period	yes
10_Bán sản phẩm_inb.mp3	proactivity	yes
10_Bán sản phẩm_inb.mp3	ending_the_conversation	yes
9_Giới thiệu sản phẩm_inb.mp3	greeting_agent	yes
9_Giới thiệu sản phẩm_inb.mp3	greeting_company	yes
9_Giới thiệu sản phẩm_inb.mp3	greeting	yes
9_Giới thiệu sản phẩm_inb.mp3	identification_of_needs	yes
9_Giới thiệu sản phẩm_inb.mp3	identification_of_needs_close_question	no
9_Giới thiệu sản phẩm_inb.mp3	product_presentation_amount	yes
9_Giới thiệu sản phẩm_inb.mp3	product_presentation_period	yes
9_Giới thiệu sản phẩm_inb.mp3	product_presentation_payment_amount	yes
9_Giới thiệu sản phẩm_inb.mp3	product_advantage	no
9_Giới thiệu sản phẩm_inb.mp3	sell_products	no
9_Giới thiệu sản phẩm_inb.mp3	proactivity_amount	yes
9_Giới thiệu sản phẩm_inb.mp3	proactivity_period	yes
9_Giới thiệu sản phẩm_inb.mp3	proactivity	yes
9_Giới thiệu sản phẩm_inb.mp3	ending_the_conversation	no
9_Chào hỏi_inb.mp3	greeting_agent	no
9_Chào hỏi_inb.mp3	greeting_company	yes
9_Chào hỏi_inb.mp3	greeting	yes
9_Chào hỏi_inb.mp3	identification_of_needs	yes
9_Chào hỏi_inb.mp3	identification_of_needs_close_question	no
9_Chào hỏi_inb.mp3	product_presentation_amount	yes
9_Chào hỏi_inb.mp3	product_presentation_period	yes
9_Chào hỏi_inb.mp3	product_presentation_payment_amount	yes
9_Chào hỏi_inb.mp3	product_advantage	yes
9_Chào hỏi_inb.mp3	sell_products	no
9_Chào hỏi_inb.mp3	proactivity_amount	yes
9_Chào hỏi_inb.mp3	proactivity_period	yes
9_Chào hỏi_inb.mp3	proactivity	yes
9_Chào hỏi_inb.mp3	ending_the_conversation	yes
9_Bán sản phẩm_inb.mp3	greeting_agent	no
9_Bán sản phẩm_inb.mp3	greeting_company	yes
9_Bán sản phẩm_inb.mp3	greeting	yes
9_Bán sản phẩm_inb.mp3	identification_of_needs	yes
9_Bán sản phẩm_inb.mp3	identification_of_needs_close_question	no
9_Bán sản phẩm_inb.mp3	product_presentation_amount	yes
9_Bán sản phẩm_inb.mp3	product_presentation_period	yes
9_Bán sản phẩm_inb.mp3	product_presentation_payment_amount	yes
9_Bán sản phẩm_inb.mp3	product_advantage	yes
9_Bán sản phẩm_inb.mp3	sell_products	no
9_Bán sản phẩm_inb.mp3	proactivity_amount	yes
9_Bán sản phẩm_inb.mp3	proactivity_period	yes
9_Bán sản phẩm_inb.mp3	proactivity	yes
9_Bán sản phẩm_inb.mp3	ending_the_conversation	yes
8_Giới thiệu sản phẩm_inb.mp3	greeting_agent	yes
8_Giới thiệu sản phẩm_inb.mp3	greeting_company	yes
8_Giới thiệu sản phẩm_inb.mp3	greeting	yes
8_Giới thiệu sản phẩm_inb.mp3	identification_of_needs	yes
8_Giới thiệu sản phẩm_inb.mp3	identification_of_needs_close_question	no
8_Giới thiệu sản phẩm_inb.mp3	product_presentation_amount	no
8_Giới thiệu sản phẩm_inb.mp3	product_presentation_period	no
8_Giới thiệu sản phẩm_inb.mp3	product_presentation_payment_amount	no
8_Giới thiệu sản phẩm_inb.mp3	product_advantage	yes
8_Giới thiệu sản phẩm_inb.mp3	sell_products	no
8_Giới thiệu sản phẩm_inb.mp3	proactivity_amount	yes
8_Giới thiệu sản phẩm_inb.mp3	proactivity_period	yes
8_Giới thiệu sản phẩm_inb.mp3	proactivity	yes
8_Giới thiệu sản phẩm_inb.mp3	ending_the_conversation	yes
8_Bán sản phẩm_inb.mp3	greeting_agent	no
8_Bán sản phẩm_inb.mp3	greeting_company	yes
8_Bán sản phẩm_inb.mp3	greeting	yes
8_Bán sản phẩm_inb.mp3	identification_of_needs	yes
8_Bán sản phẩm_inb.mp3	identification_of_needs_close_question	no
8_Bán sản phẩm_inb.mp3	product_presentation_amount	yes
8_Bán sản phẩm_inb.mp3	product_presentation_period	yes
8_Bán sản phẩm_inb.mp3	product_presentation_payment_amount	yes
8_Bán sản phẩm_inb.mp3	product_advantage	yes
8_Bán sản phẩm_inb.mp3	sell_products	no
8_Bán sản phẩm_inb.mp3	proactivity_amount	yes
8_Bán sản phẩm_inb.mp3	proactivity_period	yes
8_Bán sản phẩm_inb.mp3	proactivity	yes
8_Bán sản phẩm_inb.mp3	ending_the_conversation	yes
8. 386944455 -Lỗi nghiêm trọng_inb.mp3	greeting_agent	no
8. 386944455 -Lỗi nghiêm trọng_inb.mp3	greeting_company	yes
8. 386944455 -Lỗi nghiêm trọng_inb.mp3	greeting	yes
8. 386944455 -Lỗi nghiêm trọng_inb.mp3	identification_of_needs	yes
8. 386944455 -Lỗi nghiêm trọng_inb.mp3	identification_of_needs_close_question	no
8. 386944455 -Lỗi nghiêm trọng_inb.mp3	product_presentation_amount	yes
8. 386944455 -Lỗi nghiêm trọng_inb.mp3	product_presentation_period	yes
8. 386944455 -Lỗi nghiêm trọng_inb.mp3	product_presentation_payment_amount	yes
8. 386944455 -Lỗi nghiêm trọng_inb.mp3	product_advantage	no
8. 386944455 -Lỗi nghiêm trọng_inb.mp3	sell_products	no
8. 386944455 -Lỗi nghiêm trọng_inb.mp3	proactivity_amount	yes
8. 386944455 -Lỗi nghiêm trọng_inb.mp3	proactivity_period	yes
8. 386944455 -Lỗi nghiêm trọng_inb.mp3	proactivity	yes
8. 386944455 -Lỗi nghiêm trọng_inb.mp3	ending_the_conversation	yes
7_Xác định nhu cầu_inb.mp3	greeting_agent	no
7_Xác định nhu cầu_inb.mp3	greeting_company	yes
7_Xác định nhu cầu_inb.mp3	greeting	yes
7_Xác định nhu cầu_inb.mp3	identification_of_needs	yes
7_Xác định nhu cầu_inb.mp3	identification_of_needs_close_question	no
7_Xác định nhu cầu_inb.mp3	product_presentation_amount	no
7_Xác định nhu cầu_inb.mp3	product_presentation_period	no
7_Xác định nhu cầu_inb.mp3	product_presentation_payment_amount	no
7_Xác định nhu cầu_inb.mp3	product_advantage	yes
7_Xác định nhu cầu_inb.mp3	sell_products	no
7_Xác định nhu cầu_inb.mp3	proactivity_amount	yes
7_Xác định nhu cầu_inb.mp3	proactivity_period	yes
7_Xác định nhu cầu_inb.mp3	proactivity	yes
7_Xác định nhu cầu_inb.mp3	ending_the_conversation	yes
7_Giới thiệu sản phẩm_inb.mp3	greeting_agent	yes
7_Giới thiệu sản phẩm_inb.mp3	greeting_company	yes
7_Giới thiệu sản phẩm_inb.mp3	greeting	yes
7_Giới thiệu sản phẩm_inb.mp3	identification_of_needs	yes
7_Giới thiệu sản phẩm_inb.mp3	identification_of_needs_close_question	no
7_Giới thiệu sản phẩm_inb.mp3	product_presentation_amount	no
7_Giới thiệu sản phẩm_inb.mp3	product_presentation_period	no
7_Giới thiệu sản phẩm_inb.mp3	product_presentation_payment_amount	no
7_Giới thiệu sản phẩm_inb.mp3	product_advantage	yes
7_Giới thiệu sản phẩm_inb.mp3	sell_products	no
7_Giới thiệu sản phẩm_inb.mp3	proactivity_amount	yes
7_Giới thiệu sản phẩm_inb.mp3	proactivity_period	yes
7_Giới thiệu sản phẩm_inb.mp3	proactivity	yes
7_Giới thiệu sản phẩm_inb.mp3	ending_the_conversation	yes
7_Bán sản phẩm_inb.mp3	greeting_agent	no
7_Bán sản phẩm_inb.mp3	greeting_company	yes
7_Bán sản phẩm_inb.mp3	greeting	yes
7_Bán sản phẩm_inb.mp3	identification_of_needs	yes
7_Bán sản phẩm_inb.mp3	identification_of_needs_close_question	no
7_Bán sản phẩm_inb.mp3	product_presentation_amount	yes
7_Bán sản phẩm_inb.mp3	product_presentation_period	yes
7_Bán sản phẩm_inb.mp3	product_presentation_payment_amount	yes
7_Bán sản phẩm_inb.mp3	product_advantage	yes
7_Bán sản phẩm_inb.mp3	sell_products	no
7_Bán sản phẩm_inb.mp3	proactivity_amount	yes
7_Bán sản phẩm_inb.mp3	proactivity_period	yes
7_Bán sản phẩm_inb.mp3	proactivity	yes
7_Bán sản phẩm_inb.mp3	ending_the_conversation	yes
6_Xác định nhu cầu_inb.mp3	greeting_agent	no
6_Xác định nhu cầu_inb.mp3	greeting_company	yes
6_Xác định nhu cầu_inb.mp3	greeting	yes
6_Xác định nhu cầu_inb.mp3	identification_of_needs	yes
6_Xác định nhu cầu_inb.mp3	identification_of_needs_close_question	no
6_Xác định nhu cầu_inb.mp3	product_presentation_amount	no
6_Xác định nhu cầu_inb.mp3	product_presentation_period	no
6_Xác định nhu cầu_inb.mp3	product_presentation_payment_amount	no
6_Xác định nhu cầu_inb.mp3	product_advantage	no
6_Xác định nhu cầu_inb.mp3	sell_products	no
6_Xác định nhu cầu_inb.mp3	proactivity_amount	yes
6_Xác định nhu cầu_inb.mp3	proactivity_period	no
6_Xác định nhu cầu_inb.mp3	proactivity	yes
6_Xác định nhu cầu_inb.mp3	ending_the_conversation	no
6_Giới thiệu sản phẩm_inb.mp3	greeting_agent	yes
6_Giới thiệu sản phẩm_inb.mp3	greeting_company	yes
6_Giới thiệu sản phẩm_inb.mp3	greeting	yes
6_Giới thiệu sản phẩm_inb.mp3	identification_of_needs	yes
6_Giới thiệu sản phẩm_inb.mp3	identification_of_needs_close_question	no
6_Giới thiệu sản phẩm_inb.mp3	product_presentation_amount	yes
6_Giới thiệu sản phẩm_inb.mp3	product_presentation_period	yes
6_Giới thiệu sản phẩm_inb.mp3	product_presentation_payment_amount	yes
6_Giới thiệu sản phẩm_inb.mp3	product_advantage	no
6_Giới thiệu sản phẩm_inb.mp3	sell_products	no
6_Giới thiệu sản phẩm_inb.mp3	proactivity_amount	yes
6_Giới thiệu sản phẩm_inb.mp3	proactivity_period	yes
6_Giới thiệu sản phẩm_inb.mp3	proactivity	yes
6_Giới thiệu sản phẩm_inb.mp3	ending_the_conversation	no
6_Chào hỏi_inb.mp3	greeting_agent	no
6_Chào hỏi_inb.mp3	greeting_company	yes
6_Chào hỏi_inb.mp3	greeting	yes
6_Chào hỏi_inb.mp3	identification_of_needs	yes
6_Chào hỏi_inb.mp3	identification_of_needs_close_question	no
6_Chào hỏi_inb.mp3	product_presentation_amount	yes
6_Chào hỏi_inb.mp3	product_presentation_period	yes
6_Chào hỏi_inb.mp3	product_presentation_payment_amount	yes
6_Chào hỏi_inb.mp3	product_advantage	yes
6_Chào hỏi_inb.mp3	sell_products	no
6_Chào hỏi_inb.mp3	proactivity_amount	yes
6_Chào hỏi_inb.mp3	proactivity_period	yes
6_Chào hỏi_inb.mp3	proactivity	yes
6_Chào hỏi_inb.mp3	ending_the_conversation	yes
6_Bán sản phẩm_inb.mp3	greeting_agent	no
6_Bán sản phẩm_inb.mp3	greeting_company	yes
6_Bán sản phẩm_inb.mp3	greeting	yes
6_Bán sản phẩm_inb.mp3	identification_of_needs	yes
6_Bán sản phẩm_inb.mp3	identification_of_needs_close_question	no
6_Bán sản phẩm_inb.mp3	product_presentation_amount	yes
6_Bán sản phẩm_inb.mp3	product_presentation_period	yes
6_Bán sản phẩm_inb.mp3	product_presentation_payment_amount	yes
6_Bán sản phẩm_inb.mp3	product_advantage	yes
6_Bán sản phẩm_inb.mp3	sell_products	no
6_Bán sản phẩm_inb.mp3	proactivity_amount	yes
6_Bán sản phẩm_inb.mp3	proactivity_period	yes
6_Bán sản phẩm_inb.mp3	proactivity	yes
6_Bán sản phẩm_inb.mp3	ending_the_conversation	yes
6. 382193838 - Chưa bán được sản phẩm, ưu điểm, XLTC (1)_inb.mp3	greeting_agent	no
6. 382193838 - Chưa bán được sản phẩm, ưu điểm, XLTC (1)_inb.mp3	greeting_company	yes
6. 382193838 - Chưa bán được sản phẩm, ưu điểm, XLTC (1)_inb.mp3	greeting	yes
6. 382193838 - Chưa bán được sản phẩm, ưu điểm, XLTC (1)_inb.mp3	identification_of_needs	yes
6. 382193838 - Chưa bán được sản phẩm, ưu điểm, XLTC (1)_inb.mp3	identification_of_needs_close_question	no
6. 382193838 - Chưa bán được sản phẩm, ưu điểm, XLTC (1)_inb.mp3	product_presentation_amount	yes
6. 382193838 - Chưa bán được sản phẩm, ưu điểm, XLTC (1)_inb.mp3	product_presentation_period	yes
6. 382193838 - Chưa bán được sản phẩm, ưu điểm, XLTC (1)_inb.mp3	product_presentation_payment_amount	yes
6. 382193838 - Chưa bán được sản phẩm, ưu điểm, XLTC (1)_inb.mp3	product_advantage	no
6. 382193838 - Chưa bán được sản phẩm, ưu điểm, XLTC (1)_inb.mp3	sell_products	no
6. 382193838 - Chưa bán được sản phẩm, ưu điểm, XLTC (1)_inb.mp3	proactivity_amount	yes
6. 382193838 - Chưa bán được sản phẩm, ưu điểm, XLTC (1)_inb.mp3	proactivity_period	yes
6. 382193838 - Chưa bán được sản phẩm, ưu điểm, XLTC (1)_inb.mp3	proactivity	yes
6. 382193838 - Chưa bán được sản phẩm, ưu điểm, XLTC (1)_inb.mp3	ending_the_conversation	yes
5_Xác định nhu cầu_inb.mp3	greeting_agent	no
5_Xác định nhu cầu_inb.mp3	greeting_company	yes
5_Xác định nhu cầu_inb.mp3	greeting	yes
5_Xác định nhu cầu_inb.mp3	identification_of_needs	yes
5_Xác định nhu cầu_inb.mp3	identification_of_needs_close_question	yes
5_Xác định nhu cầu_inb.mp3	product_presentation_amount	yes
5_Xác định nhu cầu_inb.mp3	product_presentation_period	yes
5_Xác định nhu cầu_inb.mp3	product_presentation_payment_amount	yes
5_Xác định nhu cầu_inb.mp3	product_advantage	no
5_Xác định nhu cầu_inb.mp3	sell_products	no
5_Xác định nhu cầu_inb.mp3	proactivity_amount	yes
5_Xác định nhu cầu_inb.mp3	proactivity_period	yes
5_Xác định nhu cầu_inb.mp3	proactivity	yes
5_Xác định nhu cầu_inb.mp3	ending_the_conversation	no
5_Tính chủ động_inb.mp3	greeting_agent	yes
5_Tính chủ động_inb.mp3	greeting_company	yes
5_Tính chủ động_inb.mp3	greeting	yes
5_Tính chủ động_inb.mp3	identification_of_needs	yes
5_Tính chủ động_inb.mp3	identification_of_needs_close_question	no
5_Tính chủ động_inb.mp3	product_presentation_amount	yes
5_Tính chủ động_inb.mp3	product_presentation_period	yes
5_Tính chủ động_inb.mp3	product_presentation_payment_amount	yes
5_Tính chủ động_inb.mp3	product_advantage	yes
5_Tính chủ động_inb.mp3	sell_products	no
5_Tính chủ động_inb.mp3	proactivity_amount	yes
5_Tính chủ động_inb.mp3	proactivity_period	yes
5_Tính chủ động_inb.mp3	proactivity	yes
5_Tính chủ động_inb.mp3	ending_the_conversation	yes
5_Giới thiệu sản phẩm_inb.mp3	greeting_agent	yes
5_Giới thiệu sản phẩm_inb.mp3	greeting_company	yes
5_Giới thiệu sản phẩm_inb.mp3	greeting	yes
5_Giới thiệu sản phẩm_inb.mp3	identification_of_needs	yes
5_Giới thiệu sản phẩm_inb.mp3	identification_of_needs_close_question	no
5_Giới thiệu sản phẩm_inb.mp3	product_presentation_amount	yes
5_Giới thiệu sản phẩm_inb.mp3	product_presentation_period	yes
5_Giới thiệu sản phẩm_inb.mp3	product_presentation_payment_amount	yes
5_Giới thiệu sản phẩm_inb.mp3	product_advantage	no
5_Giới thiệu sản phẩm_inb.mp3	sell_products	no
5_Giới thiệu sản phẩm_inb.mp3	proactivity_amount	yes
5_Giới thiệu sản phẩm_inb.mp3	proactivity_period	yes
5_Giới thiệu sản phẩm_inb.mp3	proactivity	yes
5_Giới thiệu sản phẩm_inb.mp3	ending_the_conversation	yes
5_Giải quyết từ chối_inb.mp3	greeting_agent	no
5_Giải quyết từ chối_inb.mp3	greeting_company	yes
5_Giải quyết từ chối_inb.mp3	greeting	yes
5_Giải quyết từ chối_inb.mp3	identification_of_needs	yes
5_Giải quyết từ chối_inb.mp3	identification_of_needs_close_question	no
5_Giải quyết từ chối_inb.mp3	product_presentation_amount	yes
5_Giải quyết từ chối_inb.mp3	product_presentation_period	yes
5_Giải quyết từ chối_inb.mp3	product_presentation_payment_amount	yes
5_Giải quyết từ chối_inb.mp3	product_advantage	no
5_Giải quyết từ chối_inb.mp3	sell_products	no
5_Giải quyết từ chối_inb.mp3	proactivity_amount	yes
5_Giải quyết từ chối_inb.mp3	proactivity_period	yes
5_Giải quyết từ chối_inb.mp3	proactivity	yes
5_Giải quyết từ chối_inb.mp3	ending_the_conversation	yes
5_Chào hỏi_inb.mp3	greeting_agent	yes
5_Chào hỏi_inb.mp3	greeting_company	yes
5_Chào hỏi_inb.mp3	greeting	no
5_Chào hỏi_inb.mp3	identification_of_needs	yes
5_Chào hỏi_inb.mp3	identification_of_needs_close_question	no
5_Chào hỏi_inb.mp3	product_presentation_amount	yes
5_Chào hỏi_inb.mp3	product_presentation_period	yes
5_Chào hỏi_inb.mp3	product_presentation_payment_amount	yes
5_Chào hỏi_inb.mp3	product_advantage	yes
5_Chào hỏi_inb.mp3	sell_products	yes
5_Chào hỏi_inb.mp3	proactivity_amount	yes
5_Chào hỏi_inb.mp3	proactivity_period	yes
5_Chào hỏi_inb.mp3	proactivity	yes
5_Chào hỏi_inb.mp3	ending_the_conversation	yes
5_Bán sản phẩm_inb.mp3	greeting_agent	yes
5_Bán sản phẩm_inb.mp3	greeting_company	yes
5_Bán sản phẩm_inb.mp3	greeting	yes
5_Bán sản phẩm_inb.mp3	identification_of_needs	yes
5_Bán sản phẩm_inb.mp3	identification_of_needs_close_question	no
5_Bán sản phẩm_inb.mp3	product_presentation_amount	yes
5_Bán sản phẩm_inb.mp3	product_presentation_period	yes
5_Bán sản phẩm_inb.mp3	product_presentation_payment_amount	yes
5_Bán sản phẩm_inb.mp3	product_advantage	yes
5_Bán sản phẩm_inb.mp3	sell_products	no
5_Bán sản phẩm_inb.mp3	proactivity_amount	yes
5_Bán sản phẩm_inb.mp3	proactivity_period	yes
5_Bán sản phẩm_inb.mp3	proactivity	yes
5_Bán sản phẩm_inb.mp3	ending_the_conversation	yes
5. 356419838 - Chưa bán được sản phẩm, thiếu ưu điểm (1)_inb.mp3	greeting_agent	yes
5. 356419838 - Chưa bán được sản phẩm, thiếu ưu điểm (1)_inb.mp3	greeting_company	yes
5. 356419838 - Chưa bán được sản phẩm, thiếu ưu điểm (1)_inb.mp3	greeting	yes
5. 356419838 - Chưa bán được sản phẩm, thiếu ưu điểm (1)_inb.mp3	identification_of_needs	yes
5. 356419838 - Chưa bán được sản phẩm, thiếu ưu điểm (1)_inb.mp3	identification_of_needs_close_question	no
5. 356419838 - Chưa bán được sản phẩm, thiếu ưu điểm (1)_inb.mp3	product_presentation_amount	yes
5. 356419838 - Chưa bán được sản phẩm, thiếu ưu điểm (1)_inb.mp3	product_presentation_period	yes
5. 356419838 - Chưa bán được sản phẩm, thiếu ưu điểm (1)_inb.mp3	product_presentation_payment_amount	yes
5. 356419838 - Chưa bán được sản phẩm, thiếu ưu điểm (1)_inb.mp3	product_advantage	no
5. 356419838 - Chưa bán được sản phẩm, thiếu ưu điểm (1)_inb.mp3	sell_products	no
5. 356419838 - Chưa bán được sản phẩm, thiếu ưu điểm (1)_inb.mp3	proactivity_amount	yes
5. 356419838 - Chưa bán được sản phẩm, thiếu ưu điểm (1)_inb.mp3	proactivity_period	yes
5. 356419838 - Chưa bán được sản phẩm, thiếu ưu điểm (1)_inb.mp3	proactivity	yes
5. 356419838 - Chưa bán được sản phẩm, thiếu ưu điểm (1)_inb.mp3	ending_the_conversation	no
4_Tính chủ động_inb.mp3	greeting_agent	no
4_Tính chủ động_inb.mp3	greeting_company	yes
4_Tính chủ động_inb.mp3	greeting	yes
4_Tính chủ động_inb.mp3	identification_of_needs	yes
4_Tính chủ động_inb.mp3	identification_of_needs_close_question	no
4_Tính chủ động_inb.mp3	product_presentation_amount	no
4_Tính chủ động_inb.mp3	product_presentation_period	no
4_Tính chủ động_inb.mp3	product_presentation_payment_amount	no
4_Tính chủ động_inb.mp3	product_advantage	yes
4_Tính chủ động_inb.mp3	sell_products	no
4_Tính chủ động_inb.mp3	proactivity_amount	no
4_Tính chủ động_inb.mp3	proactivity_period	yes
4_Tính chủ động_inb.mp3	proactivity	yes
4_Tính chủ động_inb.mp3	ending_the_conversation	yes
4_Kiểm soát cảm xúc_inb.mp3	greeting_agent	yes
4_Kiểm soát cảm xúc_inb.mp3	greeting_company	yes
4_Kiểm soát cảm xúc_inb.mp3	greeting	yes
4_Kiểm soát cảm xúc_inb.mp3	identification_of_needs	yes
4_Kiểm soát cảm xúc_inb.mp3	identification_of_needs_close_question	no
4_Kiểm soát cảm xúc_inb.mp3	product_presentation_amount	yes
4_Kiểm soát cảm xúc_inb.mp3	product_presentation_period	yes
4_Kiểm soát cảm xúc_inb.mp3	product_presentation_payment_amount	yes
4_Kiểm soát cảm xúc_inb.mp3	product_advantage	yes
4_Kiểm soát cảm xúc_inb.mp3	sell_products	no
4_Kiểm soát cảm xúc_inb.mp3	proactivity_amount	yes
4_Kiểm soát cảm xúc_inb.mp3	proactivity_period	yes
4_Kiểm soát cảm xúc_inb.mp3	proactivity	yes
4_Kiểm soát cảm xúc_inb.mp3	ending_the_conversation	no
4_Giới thiệu sản phẩm_inb.mp3	greeting_agent	yes
4_Giới thiệu sản phẩm_inb.mp3	greeting_company	yes
4_Giới thiệu sản phẩm_inb.mp3	greeting	yes
4_Giới thiệu sản phẩm_inb.mp3	identification_of_needs	yes
4_Giới thiệu sản phẩm_inb.mp3	identification_of_needs_close_question	no
4_Giới thiệu sản phẩm_inb.mp3	product_presentation_amount	no
4_Giới thiệu sản phẩm_inb.mp3	product_presentation_period	no
4_Giới thiệu sản phẩm_inb.mp3	product_presentation_payment_amount	no
4_Giới thiệu sản phẩm_inb.mp3	product_advantage	yes
4_Giới thiệu sản phẩm_inb.mp3	sell_products	no
4_Giới thiệu sản phẩm_inb.mp3	proactivity_amount	yes
4_Giới thiệu sản phẩm_inb.mp3	proactivity_period	yes
4_Giới thiệu sản phẩm_inb.mp3	proactivity	yes
4_Giới thiệu sản phẩm_inb.mp3	ending_the_conversation	yes
4_Giải quyết từ chối_inb.mp3	greeting_agent	yes
4_Giải quyết từ chối_inb.mp3	greeting_company	yes
4_Giải quyết từ chối_inb.mp3	greeting	yes
4_Giải quyết từ chối_inb.mp3	identification_of_needs	yes
4_Giải quyết từ chối_inb.mp3	identification_of_needs_close_question	no
4_Giải quyết từ chối_inb.mp3	product_presentation_amount	no
4_Giải quyết từ chối_inb.mp3	product_presentation_period	no
4_Giải quyết từ chối_inb.mp3	product_presentation_payment_amount	no
4_Giải quyết từ chối_inb.mp3	product_advantage	yes
4_Giải quyết từ chối_inb.mp3	sell_products	no
4_Giải quyết từ chối_inb.mp3	proactivity_amount	yes
4_Giải quyết từ chối_inb.mp3	proactivity_period	yes
4_Giải quyết từ chối_inb.mp3	proactivity	yes
4_Giải quyết từ chối_inb.mp3	ending_the_conversation	yes
4_Chào hỏi_inb.mp3	greeting_agent	no
4_Chào hỏi_inb.mp3	greeting_company	yes
4_Chào hỏi_inb.mp3	greeting	yes
4_Chào hỏi_inb.mp3	identification_of_needs	yes
4_Chào hỏi_inb.mp3	identification_of_needs_close_question	no
4_Chào hỏi_inb.mp3	product_presentation_amount	yes
4_Chào hỏi_inb.mp3	product_presentation_period	yes
4_Chào hỏi_inb.mp3	product_presentation_payment_amount	yes
4_Chào hỏi_inb.mp3	product_advantage	yes
4_Chào hỏi_inb.mp3	sell_products	yes
4_Chào hỏi_inb.mp3	proactivity_amount	yes
4_Chào hỏi_inb.mp3	proactivity_period	yes
4_Chào hỏi_inb.mp3	proactivity	yes
4_Chào hỏi_inb.mp3	ending_the_conversation	yes
4_Bán sản phẩm_inb.mp3	greeting_agent	yes
4_Bán sản phẩm_inb.mp3	greeting_company	yes
4_Bán sản phẩm_inb.mp3	greeting	yes
4_Bán sản phẩm_inb.mp3	identification_of_needs	yes
4_Bán sản phẩm_inb.mp3	identification_of_needs_close_question	no
4_Bán sản phẩm_inb.mp3	product_presentation_amount	yes
4_Bán sản phẩm_inb.mp3	product_presentation_period	yes
4_Bán sản phẩm_inb.mp3	product_presentation_payment_amount	yes
4_Bán sản phẩm_inb.mp3	product_advantage	no
4_Bán sản phẩm_inb.mp3	sell_products	no
4_Bán sản phẩm_inb.mp3	proactivity_amount	yes
4_Bán sản phẩm_inb.mp3	proactivity_period	yes
4_Bán sản phẩm_inb.mp3	proactivity	yes
4_Bán sản phẩm_inb.mp3	ending_the_conversation	yes
4. 985582818 - Chưa bán được sản phẩm, ưu điểm, XLTC_inb.mp3	greeting_agent	yes
4. 985582818 - Chưa bán được sản phẩm, ưu điểm, XLTC_inb.mp3	greeting_company	yes
4. 985582818 - Chưa bán được sản phẩm, ưu điểm, XLTC_inb.mp3	greeting	yes
4. 985582818 - Chưa bán được sản phẩm, ưu điểm, XLTC_inb.mp3	identification_of_needs	yes
4. 985582818 - Chưa bán được sản phẩm, ưu điểm, XLTC_inb.mp3	identification_of_needs_close_question	no
4. 985582818 - Chưa bán được sản phẩm, ưu điểm, XLTC_inb.mp3	product_presentation_amount	yes
4. 985582818 - Chưa bán được sản phẩm, ưu điểm, XLTC_inb.mp3	product_presentation_period	yes
4. 985582818 - Chưa bán được sản phẩm, ưu điểm, XLTC_inb.mp3	product_presentation_payment_amount	yes
4. 985582818 - Chưa bán được sản phẩm, ưu điểm, XLTC_inb.mp3	product_advantage	no
4. 985582818 - Chưa bán được sản phẩm, ưu điểm, XLTC_inb.mp3	sell_products	no
