file_name,criterion_name,audit_result,reason,group
8_outb.mp3,Call Result,Willpay,,Collection
9_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
9_outb.mp3,Identification of client,Yes,,Collection
9_outb.mp3,Reason of the call,Yes,,Collection
9_outb.mp3,Will you pay,Yes,,Collection
9_outb.mp3,When,Yes,,Collection
9_outb.mp3,How much,Yes,,Collection
9_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
9_outb.mp3,Payment receipt,N/A,,Collection
9_outb.mp3,Contain all information,Yes,,Collection
9_outb.mp3,Summary structure,Yes,,Collection
9_outb.mp3,OH1 handle,N/A,,Collection
9_outb.mp3,OH2 handle,N/A,,Collection
9_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
9_outb.mp3,Attitude,Yes,,Collection
9_outb.mp3,Call Result,Willpay,,Collection
10_Willpay_outb.mp3,Greeting,No,Không giới thiệu tên công ty,Collection
10_Willpay_outb.mp3,Identification of client,Yes,,Collection
10_Willpay_outb.mp3,Reason of the call,No,KB KH: Thiếu thông tin DPD;#KB KH: Thiếu số tiền cung cấp cho KH,Collection
10_Willpay_outb.mp3,Will you pay,N/A,,Collection
10_Willpay_outb.mp3,When,Yes,,Collection
10_Willpay_outb.mp3,How much,Yes,,Collection
10_Willpay_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
10_Willpay_outb.mp3,Payment receipt,N/A,,Collection
10_Willpay_outb.mp3,Contain all information,Yes,,Collection
10_Willpay_outb.mp3,Summary structure,Yes,,Collection
10_Willpay_outb.mp3,OH1 handle,N/A,,Collection
10_Willpay_outb.mp3,OH2 handle,N/A,,Collection
10_Willpay_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ;#Nhấn giọng",Collection
10_Willpay_outb.mp3,Attitude,Yes,,Collection
10_Willpay_outb.mp3,Call Result,Willpay,,Collection
11_Willpay_outb.mp3,Greeting,Yes,,Collection
11_Willpay_outb.mp3,Identification of client,Yes,,Collection
11_Willpay_outb.mp3,Reason of the call,Yes,,Collection
11_Willpay_outb.mp3,Will you pay,No,Không hỏi theo quy định,Collection
11_Willpay_outb.mp3,When,Yes,,Collection
11_Willpay_outb.mp3,How much,Yes,,Collection
11_Willpay_outb.mp3,Where,Yes,,Collection
11_Willpay_outb.mp3,Payment receipt,N/A,,Collection
11_Willpay_outb.mp3,Contain all information,Partially,Thiếu thông tin thanh toán,Collection
11_Willpay_outb.mp3,Summary structure,Yes,,Collection
11_Willpay_outb.mp3,OH1 handle,N/A,,Collection
11_Willpay_outb.mp3,OH2 handle,N/A,,Collection
11_Willpay_outb.mp3,Communication skill,Yes,,Collection
11_Willpay_outb.mp3,Attitude,Yes,,Collection
11_Willpay_outb.mp3,Call Result,Willpay,,Collection
12_Willpay_outb.mp3,Greeting,Yes,,Collection
12_Willpay_outb.mp3,Identification of client,Yes,,Collection
12_Willpay_outb.mp3,Reason of the call,Yes,,Collection
12_Willpay_outb.mp3,Will you pay,Yes,,Collection
12_Willpay_outb.mp3,When,Yes,,Collection
12_Willpay_outb.mp3,How much,Yes,,Collection
12_Willpay_outb.mp3,Where,Yes,,Collection
12_Willpay_outb.mp3,Payment receipt,N/A,,Collection
12_Willpay_outb.mp3,Contain all information,Partially,Thiếu motivation,Collection
12_Willpay_outb.mp3,Summary structure,Yes,,Collection
12_Willpay_outb.mp3,OH1 handle,N/A,,Collection
12_Willpay_outb.mp3,OH2 handle,N/A,,Collection
12_Willpay_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
12_Willpay_outb.mp3,Attitude,Yes,,Collection
12_Willpay_outb.mp3,Call Result,Willpay,,Collection
13_Willpay_outb.mp3,Greeting,No,Không giới thiệu tên nhân viên,Collection
13_Willpay_outb.mp3,Identification of client,Yes,,Collection
13_Willpay_outb.mp3,Reason of the call,Yes,,Collection
13_Willpay_outb.mp3,Will you pay,Yes,,Collection
13_Willpay_outb.mp3,When,Yes,,Collection
13_Willpay_outb.mp3,How much,Yes,,Collection
13_Willpay_outb.mp3,Where,Yes,,Collection
13_Willpay_outb.mp3,Payment receipt,N/A,,Collection
13_Willpay_outb.mp3,Contain all information,Yes,,Collection
13_Willpay_outb.mp3,Summary structure,Yes,,Collection
13_Willpay_outb.mp3,OH1 handle,N/A,,Collection
13_Willpay_outb.mp3,OH2 handle,N/A,,Collection
13_Willpay_outb.mp3,Communication skill,Yes,,Collection
13_Willpay_outb.mp3,Attitude,Yes,,Collection
13_Willpay_outb.mp3,Call Result,Willpay,,Collection
14_Willpay_outb.mp3,Greeting,No,Không giới thiệu tên nhân viên,Collection
14_Willpay_outb.mp3,Identification of client,Yes,,Collection
14_Willpay_outb.mp3,Reason of the call,Yes,,Collection
14_Willpay_outb.mp3,Will you pay,Yes,,Collection
14_Willpay_outb.mp3,When,Yes,,Collection
14_Willpay_outb.mp3,How much,Yes,,Collection
14_Willpay_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
14_Willpay_outb.mp3,Payment receipt,N/A,,Collection
14_Willpay_outb.mp3,Contain all information,Yes,,Collection
14_Willpay_outb.mp3,Summary structure,Yes,,Collection
14_Willpay_outb.mp3,OH1 handle,Yes,,Collection
14_Willpay_outb.mp3,OH2 handle,N/A,,Collection
14_Willpay_outb.mp3,Communication skill,Yes,,Collection
14_Willpay_outb.mp3,Attitude,Yes,,Collection
14_Willpay_outb.mp3,Call Result,Willpay,,Collection
15_Nopay_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
15_Nopay_outb.mp3,Identification of client,Yes,,Collection
15_Nopay_outb.mp3,Reason of the call,Yes,,Collection
15_Nopay_outb.mp3,Will you pay,Yes,,Collection
15_Nopay_outb.mp3,When,N/A,,Collection
15_Nopay_outb.mp3,How much,N/A,,Collection
15_Nopay_outb.mp3,Where,N/A,,Collection
15_Nopay_outb.mp3,Payment receipt,N/A,,Collection
15_Nopay_outb.mp3,Contain all information,Partially,Thiếu liên hệ hotline,Collection
15_Nopay_outb.mp3,Summary structure,Yes,,Collection
15_Nopay_outb.mp3,OH1 handle,Yes,,Collection
15_Nopay_outb.mp3,OH2 handle,No,Thiếu giải pháp theo quy định cho group M1B,Collection
15_Nopay_outb.mp3,Communication skill,No,Nhấn giọng,Collection
15_Nopay_outb.mp3,Attitude,Yes,,Collection
15_Nopay_outb.mp3,Call Result,Nopay,,Collection
16_Paid_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
16_Paid_outb.mp3,Identification of client,Yes,,Collection
16_Paid_outb.mp3,Reason of the call,Yes,,Collection
16_Paid_outb.mp3,Will you pay,Yes,,Collection
16_Paid_outb.mp3,When,No,Không lấy được thông tin ngày thanh toán theo quy định,Collection
16_Paid_outb.mp3,How much,No,Không lấy được thông tin số tiền theo quy định,Collection
16_Paid_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
16_Paid_outb.mp3,Payment receipt,No,Không hỏi thông tin biên lai theo quy định,Collection
16_Paid_outb.mp3,Contain all information,No,Thiếu thông báo tình trạng chưa nhận được tiền;#Thiếu kiểm tra / giữ biên lai,Collection
16_Paid_outb.mp3,Summary structure,No,Không cám ơn;#Không chào tạm biệt,Collection
16_Paid_outb.mp3,OH1 handle,N/A,,Collection
16_Paid_outb.mp3,OH2 handle,N/A,,Collection
16_Paid_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
16_Paid_outb.mp3,Attitude,Yes,,Collection
16_Paid_outb.mp3,Call Result,Paid,,Collection
17_Willpay_outb.mp3,Greeting,Yes,,Collection
17_Willpay_outb.mp3,Identification of client,Yes,,Collection
17_Willpay_outb.mp3,Reason of the call,Yes,,Collection
17_Willpay_outb.mp3,Will you pay,No,Không hỏi theo quy định,Collection
17_Willpay_outb.mp3,When,Yes,,Collection
17_Willpay_outb.mp3,How much,Yes,,Collection
17_Willpay_outb.mp3,Where,Yes,,Collection
17_Willpay_outb.mp3,Payment receipt,N/A,,Collection
17_Willpay_outb.mp3,Contain all information,No,Thiếu thông tin thanh toán;#Thiếu motivation,Collection
17_Willpay_outb.mp3,Summary structure,Yes,,Collection
17_Willpay_outb.mp3,OH1 handle,N/A,,Collection
17_Willpay_outb.mp3,OH2 handle,N/A,,Collection
17_Willpay_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ;#Chen ngang khi KH đang nói",Collection
17_Willpay_outb.mp3,Attitude,Yes,,Collection
17_Willpay_outb.mp3,Call Result,Willpay,,Collection
18_Willpay_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
18_Willpay_outb.mp3,Identification of client,Yes,,Collection
18_Willpay_outb.mp3,Reason of the call,Yes,,Collection
18_Willpay_outb.mp3,Will you pay,Yes,,Collection
18_Willpay_outb.mp3,When,Yes,,Collection
18_Willpay_outb.mp3,How much,Yes,,Collection
18_Willpay_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
18_Willpay_outb.mp3,Payment receipt,N/A,,Collection
18_Willpay_outb.mp3,Contain all information,Yes,,Collection
18_Willpay_outb.mp3,Summary structure,Yes,,Collection
18_Willpay_outb.mp3,OH1 handle,Yes,,Collection
18_Willpay_outb.mp3,OH2 handle,N/A,,Collection
18_Willpay_outb.mp3,Communication skill,Yes,,Collection
18_Willpay_outb.mp3,Attitude,Yes,,Collection
18_Willpay_outb.mp3,Call Result,Willpay,,Collection
20_Willpay_outb.mp3,Greeting,No,Không giới thiệu tên nhân viên,Collection
20_Willpay_outb.mp3,Identification of client,Yes,,Collection
20_Willpay_outb.mp3,Reason of the call,Yes,,Collection
20_Willpay_outb.mp3,Will you pay,No,Không hỏi theo quy định,Collection
20_Willpay_outb.mp3,When,Yes,,Collection
20_Willpay_outb.mp3,How much,Yes,,Collection
20_Willpay_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
20_Willpay_outb.mp3,Payment receipt,N/A,,Collection
20_Willpay_outb.mp3,Contain all information,Partially,Thiếu thông tin thanh toán,Collection
20_Willpay_outb.mp3,Summary structure,Yes,,Collection
20_Willpay_outb.mp3,OH1 handle,N/A,,Collection
20_Willpay_outb.mp3,OH2 handle,N/A,,Collection
20_Willpay_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
20_Willpay_outb.mp3,Attitude,Yes,,Collection
20_Willpay_outb.mp3,Call Result,Willpay,,Collection
21_Willpay_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên;#Không giới thiệu tên công ty,Collection
21_Willpay_outb.mp3,Identification of client,Yes,,Collection
21_Willpay_outb.mp3,Reason of the call,No,KB KH: Thiếu số tiền cung cấp cho KH,Collection
21_Willpay_outb.mp3,Will you pay,Yes,,Collection
21_Willpay_outb.mp3,When,Yes,,Collection
21_Willpay_outb.mp3,How much,Yes,,Collection
21_Willpay_outb.mp3,Where,Yes,,Collection
21_Willpay_outb.mp3,Payment receipt,N/A,,Collection
21_Willpay_outb.mp3,Contain all information,Partially,Thiếu motivation,Collection
21_Willpay_outb.mp3,Summary structure,No,Không chào tạm biệt,Collection
21_Willpay_outb.mp3,OH1 handle,N/A,,Collection
21_Willpay_outb.mp3,OH2 handle,N/A,,Collection
21_Willpay_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ;#Nói quá to hoặc quá nhỏ;#Nhấn giọng",Collection
21_Willpay_outb.mp3,Attitude,Yes,,Collection
21_Willpay_outb.mp3,Call Result,Willpay,,Collection
23_Willpay_outb.mp3,Greeting,No,Không giới thiệu tên nhân viên,Collection
23_Willpay_outb.mp3,Identification of client,Yes,,Collection
23_Willpay_outb.mp3,Reason of the call,Yes,,Collection
23_Willpay_outb.mp3,Will you pay,Yes,,Collection
23_Willpay_outb.mp3,When,Yes,,Collection
23_Willpay_outb.mp3,How much,Yes,,Collection
23_Willpay_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
23_Willpay_outb.mp3,Payment receipt,N/A,,Collection
23_Willpay_outb.mp3,Contain all information,Yes,,Collection
23_Willpay_outb.mp3,Summary structure,Yes,,Collection
23_Willpay_outb.mp3,OH1 handle,Yes,,Collection
23_Willpay_outb.mp3,OH2 handle,N/A,,Collection
23_Willpay_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
23_Willpay_outb.mp3,Attitude,Yes,,Collection
23_Willpay_outb.mp3,Call Result,Willpay,,Collection
24_Willpay_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
24_Willpay_outb.mp3,Identification of client,Yes,,Collection
24_Willpay_outb.mp3,Reason of the call,No,KB KH: Thiếu thông tin DPD,Collection
24_Willpay_outb.mp3,Will you pay,Yes,,Collection
24_Willpay_outb.mp3,When,Yes,,Collection
24_Willpay_outb.mp3,How much,Yes,,Collection
24_Willpay_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
24_Willpay_outb.mp3,Payment receipt,N/A,,Collection
24_Willpay_outb.mp3,Contain all information,Yes,,Collection
24_Willpay_outb.mp3,Summary structure,No,Không chào tạm biệt,Collection
24_Willpay_outb.mp3,OH1 handle,N/A,,Collection
24_Willpay_outb.mp3,OH2 handle,N/A,,Collection
24_Willpay_outb.mp3,Communication skill,Yes,,Collection
24_Willpay_outb.mp3,Attitude,Yes,,Collection
24_Willpay_outb.mp3,Call Result,Willpay,,Collection
25_Willpay_outb.mp3,Greeting,No,Không giới thiệu tên nhân viên;#Không giới thiệu tên công ty,Collection
25_Willpay_outb.mp3,Identification of client,Yes,,Collection
25_Willpay_outb.mp3,Reason of the call,Yes,,Collection
25_Willpay_outb.mp3,Will you pay,Yes,,Collection
25_Willpay_outb.mp3,When,Yes,,Collection
25_Willpay_outb.mp3,How much,Yes,,Collection
25_Willpay_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
25_Willpay_outb.mp3,Payment receipt,N/A,,Collection
25_Willpay_outb.mp3,Contain all information,Partially,Thiếu thông tin thanh toán,Collection
25_Willpay_outb.mp3,Summary structure,Yes,,Collection
25_Willpay_outb.mp3,OH1 handle,N/A,,Collection
25_Willpay_outb.mp3,OH2 handle,N/A,,Collection
25_Willpay_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
25_Willpay_outb.mp3,Attitude,Yes,,Collection
25_Willpay_outb.mp3,Call Result,Willpay,,Collection
26_Willpay_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên;#Không giới thiệu tên công ty,Collection
26_Willpay_outb.mp3,Identification of client,Yes,,Collection
26_Willpay_outb.mp3,Reason of the call,Yes,,Collection
26_Willpay_outb.mp3,Will you pay,Yes,,Collection
26_Willpay_outb.mp3,When,Yes,,Collection
26_Willpay_outb.mp3,How much,Yes,,Collection
26_Willpay_outb.mp3,Where,Yes,,Collection
26_Willpay_outb.mp3,Payment receipt,N/A,,Collection
26_Willpay_outb.mp3,Contain all information,Yes,,Collection
26_Willpay_outb.mp3,Summary structure,No,Không cám ơn;#Không chào tạm biệt,Collection
26_Willpay_outb.mp3,OH1 handle,N/A,,Collection
26_Willpay_outb.mp3,OH2 handle,N/A,,Collection
26_Willpay_outb.mp3,Communication skill,Yes,,Collection
26_Willpay_outb.mp3,Attitude,Yes,,Collection
26_Willpay_outb.mp3,Call Result,Willpay,,Collection
27_Willpay_outb.mp3,Greeting,Yes,,Collection
27_Willpay_outb.mp3,Identification of client,Yes,,Collection
27_Willpay_outb.mp3,Reason of the call,Yes,,Collection
27_Willpay_outb.mp3,Will you pay,Yes,,Collection
27_Willpay_outb.mp3,When,Yes,,Collection
27_Willpay_outb.mp3,How much,Yes,,Collection
27_Willpay_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
27_Willpay_outb.mp3,Payment receipt,N/A,,Collection
27_Willpay_outb.mp3,Contain all information,Yes,,Collection
27_Willpay_outb.mp3,Summary structure,Yes,,Collection
27_Willpay_outb.mp3,OH1 handle,N/A,,Collection
27_Willpay_outb.mp3,OH2 handle,N/A,,Collection
27_Willpay_outb.mp3,Communication skill,Yes,,Collection
27_Willpay_outb.mp3,Attitude,Yes,,Collection
27_Willpay_outb.mp3,Call Result,Willpay,,Collection
28_Nopay_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên;#Không giới thiệu tên công ty,Collection
28_Nopay_outb.mp3,Identification of client,Yes,,Collection
28_Nopay_outb.mp3,Reason of the call,No,KB KH: Thiếu thông tin DPD;#KB KH: Thiếu số tiền cung cấp cho KH,Collection
28_Nopay_outb.mp3,Will you pay,Yes,,Collection
28_Nopay_outb.mp3,When,N/A,,Collection
28_Nopay_outb.mp3,How much,N/A,,Collection
28_Nopay_outb.mp3,Where,N/A,,Collection
28_Nopay_outb.mp3,Payment receipt,N/A,,Collection
28_Nopay_outb.mp3,Contain all information,No,Thiếu lưu ý về tình trạng hợp đồng;#Thiếu hướng dẫn client thanh toán sớm số tiền cần thanh toán;#Thiếu motivation;#Thiếu liên hệ hotline,Collection
28_Nopay_outb.mp3,Summary structure,No,Không cám ơn;#Không chào tạm biệt,Collection
28_Nopay_outb.mp3,OH1 handle,No,Thiếu mục tiêu theo quy định cho group M1B,Collection
28_Nopay_outb.mp3,OH2 handle,No,Thiếu motivation theo quy định cho group M1B,Collection
28_Nopay_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
28_Nopay_outb.mp3,Attitude,Yes,,Collection
28_Nopay_outb.mp3,Call Result,Nopay,,Collection
29_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên;#Không giới thiệu tên công ty,Collection
29_outb.mp3,Identification of client,Yes,,Collection
29_outb.mp3,Reason of the call,Yes,,Collection
29_outb.mp3,Will you pay,No,Không hỏi theo quy định,Collection
29_outb.mp3,When,Yes,,Collection
29_outb.mp3,How much,Yes,,Collection
29_outb.mp3,Where,Yes,,Collection
29_outb.mp3,Payment receipt,N/A,,Collection
29_outb.mp3,Contain all information,No,Thiếu thông tin thanh toán;#Thiếu motivation,Collection
29_outb.mp3,Summary structure,No,Không chào tạm biệt,Collection
29_outb.mp3,OH1 handle,N/A,,Collection
29_outb.mp3,OH2 handle,N/A,,Collection
29_outb.mp3,Communication skill,No,Nhấn giọng,Collection
29_outb.mp3,Attitude,Yes,,Collection
29_outb.mp3,Call Result,Willpay,,Collection
30_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên,Collection
30_outb.mp3,Identification of client,Yes,,Collection
30_outb.mp3,Reason of the call,Yes,,Collection
30_outb.mp3,Will you pay,Yes,,Collection
30_outb.mp3,When,Yes,,Collection
30_outb.mp3,How much,Yes,,Collection
30_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
30_outb.mp3,Payment receipt,N/A,,Collection
30_outb.mp3,Contain all information,Partially,Thiếu thông tin thanh toán,Collection
30_outb.mp3,Summary structure,Yes,,Collection
30_outb.mp3,OH1 handle,Yes,,Collection
30_outb.mp3,OH2 handle,Yes,,Collection
30_outb.mp3,Communication skill,No,"Nói quá nhanh, quá chậm, hoặc nói lầm bầm lướt từ",Collection
30_outb.mp3,Attitude,Yes,,Collection
30_outb.mp3,Call Result,Willpay,,Collection
31_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên;#Không giới thiệu tên công ty,Collection
31_outb.mp3,Identification of client,No,Thiếu ý - Không xác định họ tên,Collection
31_outb.mp3,Reason of the call,No,KB KH: Thiếu thông tin DPD;#KB KH: Thiếu số tiền cung cấp cho KH,Collection
31_outb.mp3,Will you pay,N/A,,Collection
31_outb.mp3,When,Yes,,Collection
31_outb.mp3,How much,Yes,,Collection
31_outb.mp3,Where,No,Không lấy được thông tin kênh thanh toán theo quy định,Collection
31_outb.mp3,Payment receipt,N/A,,Collection
31_outb.mp3,Contain all information,Partially,Thiếu motivation,Collection
31_outb.mp3,Summary structure,No,Không cám ơn;#Không chào tạm biệt,Collection
31_outb.mp3,OH1 handle,N/A,,Collection
31_outb.mp3,OH2 handle,N/A,,Collection
31_outb.mp3,Communication skill,Yes,,Collection
31_outb.mp3,Attitude,Yes,,Collection
31_outb.mp3,Call Result,Willpay,,Collection
33_outb.mp3,Greeting,No,Không chào hỏi;#Không giới thiệu tên nhân viên;#Không giới thiệu tên công ty,Collection
33_outb.mp3,Identification of client,Yes,,Collection
33_outb.mp3,Reason of the call,Yes,,Collection
33_outb.mp3,Will you pay,Yes,,Collection
33_outb.mp3,When,Yes,,Collection
