file_name,criterion_name,audit_result,reason,group
1673667673703_3718_750985076167_500534180,Will you pay?,,Lỗi tín hiệu = KH tắt máy,Collection
1673667673703_3718_750985076167_500534180,When,,Lỗi tín hiệu = KH tắt máy,Collection
1673667673703_3718_750985076167_500534180,How much,,Lỗi tín hiệu = KH tắt máy,Collection
1673667673703_3718_750985076167_500534180,Where,,Lỗi tín hiệu = KH tắt máy,Collection
1673667673703_3718_750985076167_500534180,Payment receipt,,Lỗi tín hiệu = KH tắt máy,Collection
1673667673703_3718_750985076167_500534180,Contain all information,,Lỗi tín hiệu = KH tắt máy,Collection
1673667673703_3718_750985076167_500534180,Summary structure,,Lỗi tín hiệu = KH tắt máy,Collection
1673667673703_3718_750985076167_500534180,OH1 handle,,Lỗi tín hiệu = KH tắt máy,Collection
1673667673703_3718_750985076167_500534180,OH2 handle,,Lỗi tín hiệu = KH tắt máy,Collection
1673667673703_3718_750985076167_500534180,Communication skill,,Lỗi tín hiệu = KH tắt máy,Collection
1673667673703_3718_750985076167_500534180,Attitude,,Lỗi tín hiệu = KH tắt máy,Collection
1673667673703_3718_750985076167_500534180,Permit2End,Yes,,Collection
1673400315826_3658_750911245747_495019116,Greeting,No,"Agent nói ""alo gọi từ công ty tài chính home credit"" -> không chào và giới thiệu tên nhân viên",Collection
1673400315826_3658_750911245747_495019116,Identification of client,Yes,,Collection
1673400315826_3658_750911245747_495019116,Reason of the call,Yes,,Collection
1673400315826_3658_750911245747_495019116,Will you pay?,Yes,,Collection
1673400315826_3658_750911245747_495019116,When,Yes,,Collection
1673400315826_3658_750911245747_495019116,How much,No,Agent không xác nhận số tiền thanh toán với KH,Collection
1673400315826_3658_750911245747_495019116,Where,No,Agent không xác nhận số tiền kênh với KH,Collection
1673400315826_3658_750911245747_495019116,Payment receipt,,"Call hứa trả (PTP), không đi qua tiêu chí này",Collection
1673400315826_3658_750911245747_495019116,Contain all information,Partially,Agent chỉ nói motivation => thiếu thông tin thanh toán,Collection
1673400315826_3658_750911245747_495019116,Summary structure,Yes,,Collection
1673400315826_3658_750911245747_495019116,OH1 handle,No,Agent nói thiếu số tiền trong mục tiêu,Collection
1673400315826_3658_750911245747_495019116,OH2 handle,, KH không từ chối lần 2,Collection
1673400315826_3658_750911245747_495019116,Communication skill,No,,Collection
1673400315826_3658_750911245747_495019116,Attitude,No,,Collection
1673400315826_3658_750911245747_495019116,Permit2End,No,,Collection
1673234066971_3451_750947076655_494681830,Greeting,Yes,,Collection
1673234066971_3451_750947076655_494681830,Identification of client,,,Collection
1673234066971_3451_750947076655_494681830,Reason of the call,,"Call KH im lặng, agent cảm ơn, chào kết thúc call => phải chấm N/A theo srs",Collection
1673234066971_3451_750947076655_494681830,Will you pay?,,,Collection
1673234066971_3451_750947076655_494681830,When,,,Collection
1673234066971_3451_750947076655_494681830,How much,,,Collection
1673234066971_3451_750947076655_494681830,Where,,,Collection
1673234066971_3451_750947076655_494681830,Payment receipt,,,Collection
1673234066971_3451_750947076655_494681830,Contain all information,Yes,,Collection
1673234066971_3451_750947076655_494681830,Summary structure,Yes,,Collection
1673234066971_3451_750947076655_494681830,OH1 handle,,,Collection
1673234066971_3451_750947076655_494681830,OH2 handle,,,Collection
1673234066971_3451_750947076655_494681830,Communication skill,Yes,,Collection
1673234066971_3451_750947076655_494681830,Attitude,Yes,,Collection
1673234066971_3451_750947076655_494681830,Permit2End,Yes,,Collection
1673397278079_3477_750934199945_495004318,Greeting,Yes,,Collection
1673397278079_3477_750934199945_495004318,Identification of client,Yes,,Collection
1673397278079_3477_750934199945_495004318,Reason of the call,Yes,,Collection
1673397278079_3477_750934199945_495004318,Will you pay?,Yes,,Collection
1673397278079_3477_750934199945_495004318,When,Yes,,Collection
1673397278079_3477_750934199945_495004318,How much,Yes,,Collection
1673397278079_3477_750934199945_495004318,Where,No,Agent không xác nhận kênh thanh toán với khách hàng,Collection
1673397278079_3477_750934199945_495004318,Payment receipt,,,Collection
1673397278079_3477_750934199945_495004318,Contain all information,No,,Collection
1673397278079_3477_750934199945_495004318,Summary structure,Yes,,Collection
1673397278079_3477_750934199945_495004318,OH1 handle,,,Collection
1673397278079_3477_750934199945_495004318,OH2 handle,,,Collection
1673397278079_3477_750934199945_495004318,Communication skill,No,,Collection
1673397278079_3477_750934199945_495004318,Attitude,Yes,,Collection
1673397278079_3477_750934199945_495004318,Permit2End,No,,Collection
1673580200620_3463_750941626624_500343045,Greeting,,,Collection
1673580200620_3463_750941626624_500343045,Identification of client,Yes,,Collection
1673580200620_3463_750941626624_500343045,Reason of the call,Yes,,Collection
1673580200620_3463_750941626624_500343045,Will you pay?,Yes,,Collection
1673580200620_3463_750941626624_500343045,When,,,Collection
1673580200620_3463_750941626624_500343045,How much,,,Collection
1673580200620_3463_750941626624_500343045,Where,,,Collection
1673580200620_3463_750941626624_500343045,Payment receipt,,,Collection
1673580200620_3463_750941626624_500343045,Contain all information,No," KH từ chối thanh toán, call đi theo nhánh 3 => phần sum agent đang hướng KH đóng sớm số tiền + có motivation. Agent đang sum thiếu 2 ý: Lưu ý tình trạng hợp đồng và Liên hệ hotline => phải chấm No",Collection
1673580200620_3463_750941626624_500343045,Summary structure,Yes,,Collection
1673580200620_3463_750941626624_500343045,OH1 handle,Yes,,Collection
1673580200620_3463_750941626624_500343045,OH2 handle,Yes,,Collection
1673580200620_3463_750941626624_500343045,Communication skill,Yes,,Collection
1673580200620_3463_750941626624_500343045,Attitude,Yes,,Collection
1673580200620_3463_750941626624_500343045,Permit2End,No,,Collection
1673141452673_3718_750369057368_494466279,Greeting,No,"Agent không nói chào, giới thiệu tên nhân viên",Collection
1673141452673_3718_750369057368_494466279,Identification of client,Yes,,Collection
1673141452673_3718_750369057368_494466279,Reason of the call,Yes,,Collection
1673141452673_3718_750369057368_494466279,Will you pay?,Yes,,Collection
1673141452673_3718_750369057368_494466279,When,Yes,,Collection
1673141452673_3718_750369057368_494466279,How much,Yes,,Collection
1673141452673_3718_750369057368_494466279,Where,Yes,,Collection
1673141452673_3718_750369057368_494466279,Payment receipt,,,Collection
1673141452673_3718_750369057368_494466279,Contain all information,Yes,,Collection
1673141452673_3718_750369057368_494466279,Summary structure,Yes,,Collection
1673141452673_3718_750369057368_494466279,OH1 handle,,,Collection
1673141452673_3718_750369057368_494466279,OH2 handle,,,Collection
1673141452673_3718_750369057368_494466279,Communication skill,No,,Collection
1673141452673_3718_750369057368_494466279,Attitude,Yes,,Collection
1673141452673_3718_750369057368_494466279,Permit2End,No,,Collection
1673662318784_3474_750396562478_495601605,Greeting,No,Agent nói nhanh + khó nghe,Collection
1673662318784_3474_750396562478_495601605,Identification of client,Yes,,Collection
1673662318784_3474_750396562478_495601605,Reason of the call,Yes,,Collection
1673662318784_3474_750396562478_495601605,Will you pay?,Yes,,Collection
1673662318784_3474_750396562478_495601605,When,,QC chấm sai - KH dập máy,Collection
1673662318784_3474_750396562478_495601605,How much,,QC chấm sai - KH dập máy,Collection
1673662318784_3474_750396562478_495601605,Where,,,Collection
1673662318784_3474_750396562478_495601605,Payment receipt,,,Collection
1673662318784_3474_750396562478_495601605,Contain all information,,,Collection
1673662318784_3474_750396562478_495601605,Summary structure,,,Collection
1673662318784_3474_750396562478_495601605,OH1 handle,,QC chấm sai - KH dập máy,Collection
1673662318784_3474_750396562478_495601605,OH2 handle,,,Collection
1673662318784_3474_750396562478_495601605,Communication skill,Yes,,Collection
1673662318784_3474_750396562478_495601605,Attitude,Yes,,Collection
1673662318784_3474_750396562478_495601605,Permit2End,No,,Collection
1673140199415_3718_750907450794_499355512,Greeting,No,,Collection
1673140199415_3718_750907450794_499355512,Identification of client,No,,Collection
1673140199415_3718_750907450794_499355512,Reason of the call,No,,Collection
1673140199415_3718_750907450794_499355512,Will you pay?,,,Collection
1673140199415_3718_750907450794_499355512,When,Yes,,Collection
1673140199415_3718_750907450794_499355512,How much,Yes,,Collection
1673140199415_3718_750907450794_499355512,Where,No,,Collection
1673140199415_3718_750907450794_499355512,Payment receipt,,"Đây là call hứa trả, không đi qua tiêu chí này",Collection
1673140199415_3718_750907450794_499355512,Contain all information,,,Collection
1673140199415_3718_750907450794_499355512,Summary structure,,,Collection
1673140199415_3718_750907450794_499355512,OH1 handle,,,Collection
1673140199415_3718_750907450794_499355512,OH2 handle,,,Collection
1673140199415_3718_750907450794_499355512,Communication skill,Yes,,Collection
1673140199415_3718_750907450794_499355512,Attitude,Yes,,Collection
1673140199415_3718_750907450794_499355512,Permit2End,No,,Collection
1673232918640_3464_750938598656_494674294,Greeting,Yes,,Collection
1673232918640_3464_750938598656_494674294,Identification of client,Yes,,Collection
1673232918640_3464_750938598656_494674294,Reason of the call,Yes,,Collection
1673232918640_3464_750938598656_494674294,Will you pay?,Yes,,Collection
1673232918640_3464_750938598656_494674294,When,Yes,,Collection
1673232918640_3464_750938598656_494674294,How much,Yes,,Collection
1673232918640_3464_750938598656_494674294,Where,Yes,,Collection
1673232918640_3464_750938598656_494674294,Payment receipt,,,Collection
1673232918640_3464_750938598656_494674294,Contain all information,Yes,,Collection
1673232918640_3464_750938598656_494674294,Summary structure,Yes,,Collection
1673232918640_3464_750938598656_494674294,OH1 handle,No,,Collection
1673232918640_3464_750938598656_494674294,OH2 handle,Yes,"Agent có nói OH2 và theo tài liệu nghiệp vụ thì agent chỉ cần nói đầy đủ phần motivation gồm Tiêu đề + Phân tích ở OH1, còn OH2 thì chỉ cần nói tiêu đề => hiện tại trong OH2 agent đang nói Giải pháp + tiêu đề của motivation + mục tiêu => vẫn đủ thông tin",Collection
1673232918640_3464_750938598656_494674294,Communication skill,Yes,,Collection
1673232918640_3464_750938598656_494674294,Attitude,Yes,,Collection
1673232918640_3464_750938598656_494674294,Permit2End,No,,Collection
1673233312932_3472_750936910969_494677203,Greeting,Yes,"Agent nói "" chào Thảo home credit",Collection
1673233312932_3472_750936910969_494677203,Identification of client,Yes,,Collection
1673233312932_3472_750936910969_494677203,Reason of the call,Yes,,Collection
1673233312932_3472_750936910969_494677203,Will you pay?,Yes,,Collection
1673233312932_3472_750936910969_494677203,When,,,Collection
1673233312932_3472_750936910969_494677203,How much,,,Collection
1673233312932_3472_750936910969_494677203,Where,,,Collection
1673233312932_3472_750936910969_494677203,Payment receipt,,,Collection
1673233312932_3472_750936910969_494677203,Contain all information,No,nhánh 3,Collection
1673233312932_3472_750936910969_494677203,Summary structure,Yes,,Collection
1673233312932_3472_750936910969_494677203,OH1 handle,,,Collection
1673233312932_3472_750936910969_494677203,OH2 handle,,,Collection
1673233312932_3472_750936910969_494677203,Communication skill,Yes,,Collection
1673233312932_3472_750936910969_494677203,Attitude,Yes,,Collection
1673233312932_3472_750936910969_494677203,Permit2End,Yes,,Collection
1673234842718_3448_750988123028_494686741,Greeting,Yes,,Collection
1673234842718_3448_750988123028_494686741,Identification of client,Yes,,Collection
1673234842718_3448_750988123028_494686741,Reason of the call,Yes,,Collection
1673234842718_3448_750988123028_494686741,Will you pay?,Yes,,Collection
1673234842718_3448_750988123028_494686741,When,Yes,,Collection
1673234842718_3448_750988123028_494686741,How much,Yes,,Collection
1673234842718_3448_750988123028_494686741,Where,Yes,,Collection
1673234842718_3448_750988123028_494686741,Payment receipt,,,Collection
1673234842718_3448_750988123028_494686741,Contain all information,Yes,,Collection
1673234842718_3448_750988123028_494686741,Summary structure,Yes,,Collection
1673234842718_3448_750988123028_494686741,OH1 handle,,,Collection
1673234842718_3448_750988123028_494686741,OH2 handle,,,Collection
1673234842718_3448_750988123028_494686741,Communication skill,No,,Collection
1673234842718_3448_750988123028_494686741,Attitude,Yes,,Collection
1673234842718_3448_750988123028_494686741,Permit2End,No,,Collection
1673312395739_3475_750968890803_494815915,Greeting,No,"Không nghe rõ agent giới thiệu tên nhân viên, tên công ty",Collection
1673312395739_3475_750968890803_494815915,Identification of client,Yes,,Collection
1673312395739_3475_750968890803_494815915,Reason of the call,Yes,,Collection
1673312395739_3475_750968890803_494815915,Will you pay?,Yes,,Collection
1673312395739_3475_750968890803_494815915,When,Yes,,Collection
1673312395739_3475_750968890803_494815915,How much,Yes,,Collection
1673312395739_3475_750968890803_494815915,Where,Yes,,Collection
1673312395739_3475_750968890803_494815915,Payment receipt,,,Collection
1673312395739_3475_750968890803_494815915,Contain all information,Yes,,Collection
1673312395739_3475_750968890803_494815915,Summary structure,Yes,,Collection
1673312395739_3475_750968890803_494815915,OH1 handle,,,Collection
1673312395739_3475_750968890803_494815915,OH2 handle,,,Collection
1673312395739_3475_750968890803_494815915,Communication skill,Yes,,Collection
1673312395739_3475_750968890803_494815915,Attitude,Yes,,Collection
1673312395739_3475_750968890803_494815915,Permit2End,No,,Collection
1673314027870_3447_750396302296_494826721,Greeting,No,Agent không nói tên ,Collection
1673314027870_3447_750396302296_494826721,Identification of client,Yes,,Collection
1673314027870_3447_750396302296_494826721,Reason of the call,Yes,,Collection
1673314027870_3447_750396302296_494826721,Will you pay?,Yes,,Collection
1673314027870_3447_750396302296_494826721,When,Yes,,Collection
1673314027870_3447_750396302296_494826721,How much,Yes,,Collection
1673314027870_3447_750396302296_494826721,Where,Yes,,Collection
1673314027870_3447_750396302296_494826721,Payment receipt,,,Collection
1673314027870_3447_750396302296_494826721,Contain all information,,,Collection
1673314027870_3447_750396302296_494826721,Summary structure,,,Collection
1673314027870_3447_750396302296_494826721,OH1 handle,,,Collection
1673314027870_3447_750396302296_494826721,OH2 handle,,,Collection
1673314027870_3447_750396302296_494826721,Communication skill,No,,Collection
1673314027870_3447_750396302296_494826721,Attitude,Yes,,Collection
1673314027870_3447_750396302296_494826721,Permit2End,No,,Collection
1673322737764_3338_750355335841_499785118,Greeting,Yes,,Collection
1673322737764_3338_750355335841_499785118,Identification of client,Yes,,Collection
1673322737764_3338_750355335841_499785118,Reason of the call,Yes,,Collection
1673322737764_3338_750355335841_499785118,Will you pay?,Yes,,Collection
1673322737764_3338_750355335841_499785118,When,,,Collection
1673322737764_3338_750355335841_499785118,How much,,,Collection
1673322737764_3338_750355335841_499785118,Where,,,Collection
1673322737764_3338_750355335841_499785118,Payment receipt,,,Collection
1673322737764_3338_750355335841_499785118,Contain all information,No,"KH thắc mắc số tiền thanh toán, không hứa trả -> call theo nhánh 3, agent đang sum chưa đủ thông tin",Collection
1673322737764_3338_750355335841_499785118,Summary structure,Yes,,Collection
1673322737764_3338_750355335841_499785118,OH1 handle,,,Collection
1673322737764_3338_750355335841_499785118,OH2 handle,,,Collection
1673322737764_3338_750355335841_499785118,Communication skill,No,,Collection
1673322737764_3338_750355335841_499785118,Attitude,Yes,,Collection
1673322737764_3338_750355335841_499785118,Permit2End,No,,Collection
1673424107691_3706_750968999479_495154914,Greeting,No,Nói Home (ko đủ Home credit),Collection
1673424107691_3706_750968999479_495154914,Identification of client,Yes,,Collection
1673424107691_3706_750968999479_495154914,Reason of the call,Yes,,Collection
1673424107691_3706_750968999479_495154914,Will you pay?,,Nói đã trả tiền,Collection
1673424107691_3706_750968999479_495154914,When,Yes,,Collection
1673424107691_3706_750968999479_495154914,How much,Yes,,Collection
1673424107691_3706_750968999479_495154914,Where,Yes,,Collection
1673424107691_3706_750968999479_495154914,Payment receipt,Yes,,Collection
1673424107691_3706_750968999479_495154914,Contain all information,Yes,,Collection
1673424107691_3706_750968999479_495154914,Summary structure,No,"Có cám ơn, Không chào",Collection
1673424107691_3706_750968999479_495154914,OH1 handle,,,Collection
1673424107691_3706_750968999479_495154914,OH2 handle,,,Collection
1673424107691_3706_750968999479_495154914,Communication skill,Yes,,Collection
1673424107691_3706_750968999479_495154914,Attitude,Yes,,Collection
1673424107691_3706_750968999479_495154914,Permit2End,No,,Collection
1673593008672_3769_750377512051_495510905,Greeting,No,Không giới thiệu tên nhân viên,Collection
1673593008672_3769_750377512051_495510905,Identification of client,Yes,,Collection
1673593008672_3769_750377512051_495510905,Reason of the call,Yes,,Collection
1673593008672_3769_750377512051_495510905,Will you pay?,No,"""hợp đồng điện thoại của anh 23 ngày trễ 962000 nè ngày mai mới đóng tiền ạ""",Collection
1673593008672_3769_750377512051_495510905,When,,,Collection
1673593008672_3769_750377512051_495510905,How much,,,Collection
1673593008672_3769_750377512051_495510905,Where,,,Collection
1673593008672_3769_750377512051_495510905,Payment receipt,,,Collection
1673593008672_3769_750377512051_495510905,Contain all information,No,,Collection
1673593008672_3769_750377512051_495510905,Summary structure,No,,Collection
1673593008672_3769_750377512051_495510905,OH1 handle,No,,Collection
1673593008672_3769_750377512051_495510905,OH2 handle,No,,Collection
1673593008672_3769_750377512051_495510905,Communication skill,Yes,,Collection
1673593008672_3769_750377512051_495510905,Attitude,Yes,,Collection
1673593008672_3769_750377512051_495510905,Permit2End,No,,Collection
1673412525788_3477_850949384918_495102374,Greeting,No,"Lỗi tín hiệu, không nghe rõ agent chào, giới thiệu tên nhân viên, tên công ty",Collection
1673412525788_3477_850949384918_495102374,Identification of client,,,Collection
1673412525788_3477_850949384918_495102374,Reason of the call,Yes,,Collection
1673412525788_3477_850949384918_495102374,Will you pay?,,,Collection
1673412525788_3477_850949384918_495102374,When,,,Collection
1673412525788_3477_850949384918_495102374,How much,,,Collection
1673412525788_3477_850949384918_495102374,Where,,,Collection
1673412525788_3477_850949384918_495102374,Payment receipt,,,Collection
1673412525788_3477_850949384918_495102374,Contain all information,Yes,,Collection
1673412525788_3477_850949384918_495102374,Summary structure,Yes,,Collection
1673412525788_3477_850949384918_495102374,OH1 handle,,,Collection
1673412525788_3477_850949384918_495102374,OH2 handle,,,Collection
1673412525788_3477_850949384918_495102374,Communication skill,No,,Collection
1673412525788_3477_850949384918_495102374,Attitude,Yes,,Collection
1673412525788_3477_850949384918_495102374,Permit2End,Yes,,Collection
1673146700590_3477_750833496871_494500094,Greeting,No,,Collection
1673146700590_3477_750833496871_494500094,Identification of client,Yes,,Collection
1673146700590_3477_750833496871_494500094,Reason of the call,Yes,,Collection
1673146700590_3477_750833496871_494500094,Will you pay?,Yes,,Collection
1673146700590_3477_750833496871_494500094,When,Yes,,Collection
1673146700590_3477_750833496871_494500094,How much,Yes,,Collection
1673146700590_3477_750833496871_494500094,Where,,"Agent nói ""Cửa hàng cho tiện"" nhưng KH không xác nhận và cuộc gọi bị ngắt => không lấy được thông tin cho tiêu chí này",Collection
1673146700590_3477_750833496871_494500094,Payment receipt,,,Collection
1673146700590_3477_750833496871_494500094,Contain all information,,,Collection
1673146700590_3477_750833496871_494500094,Summary structure,,,Collection
1673146700590_3477_750833496871_494500094,OH1 handle,Yes,,Collection
1673146700590_3477_750833496871_494500094,OH2 handle,Yes,,Collection
1673146700590_3477_750833496871_494500094,Communication skill,No,,Collection
1673146700590_3477_750833496871_494500094,Attitude,Yes,,Collection
1673146700590_3477_750833496871_494500094,Permit2End,No,,Collection
1673230676611_3477_750353578550_494657537,Greeting,No,,Collection
1673230676611_3477_750353578550_494657537,Identification of client,,,Collection
1673230676611_3477_750353578550_494657537,Reason of the call,,Cuộc gọi người nghe im lặng => N/A,Collection
1673230676611_3477_750353578550_494657537,Will you pay?,,,Collection
1673230676611_3477_750353578550_494657537,When,,,Collection
1673230676611_3477_750353578550_494657537,How much,,,Collection
1673230676611_3477_750353578550_494657537,Where,,,Collection
1673230676611_3477_750353578550_494657537,Payment receipt,,,Collection
1673230676611_3477_750353578550_494657537,Contain all information,Yes,"agent có sum theo kịch bản im lặng nhưng agent nói nhanh, lướt từ, khó nghe => asr bắt không chính xác",Collection
1673230676611_3477_750353578550_494657537,Summary structure,Yes,,Collection
1673230676611_3477_750353578550_494657537,OH1 handle,,,Collection
1673230676611_3477_750353578550_494657537,OH2 handle,,,Collection
1673230676611_3477_750353578550_494657537,Communication skill,No,,Collection
1673230676611_3477_750353578550_494657537,Attitude,Yes,,Collection
1673230676611_3477_750353578550_494657537,Permit2End,Yes,,Collection
1673235716978_3477_750374750540_494692873,Greeting,Yes,,Collection
1673235716978_3477_750374750540_494692873,Identification of client,Yes,,Collection
1673235716978_3477_750374750540_494692873,Reason of the call,Yes,,Collection
1673235716978_3477_750374750540_494692873,Will you pay?,Yes,,Collection
1673235716978_3477_750374750540_494692873,When,,,Collection
1673235716978_3477_750374750540_494692873,How much,,,Collection
1673235716978_3477_750374750540_494692873,Where,,,Collection
1673235716978_3477_750374750540_494692873,Payment receipt,,,Collection
1673235716978_3477_750374750540_494692873,Contain all information,,,Collection
1673235716978_3477_750374750540_494692873,Summary structure,,,Collection
1673235716978_3477_750374750540_494692873,OH1 handle,Yes,,Collection
1673235716978_3477_750374750540_494692873,OH2 handle,,,Collection
1673235716978_3477_750374750540_494692873,Communication skill,No,,Collection
1673235716978_3477_750374750540_494692873,Attitude,Yes,,Collection
1673235716978_3477_750374750540_494692873,Permit2End,No,,Collection
1673252396030_3477_750867178456_499674952,Greeting,No,,Collection
1673252396030_3477_750867178456_499674952,Identification of client,,,Collection
1673252396030_3477_750867178456_499674952,Reason of the call,No,,Collection
1673252396030_3477_750867178456_499674952,Will you pay?,,,Collection
1673252396030_3477_750867178456_499674952,When,,,Collection
1673252396030_3477_750867178456_499674952,How much,,,Collection
1673252396030_3477_750867178456_499674952,Where,,,Collection
1673252396030_3477_750867178456_499674952,Payment receipt,,,Collection
1673252396030_3477_750867178456_499674952,Contain all information,No,,Collection
1673252396030_3477_750867178456_499674952,Summary structure,Yes,,Collection
1673252396030_3477_750867178456_499674952,OH1 handle,,,Collection
1673252396030_3477_750867178456_499674952,OH2 handle,,,Collection
1673252396030_3477_750867178456_499674952,Communication skill,No,,Collection
1673252396030_3477_750867178456_499674952,Attitude,Yes,,Collection
1673252396030_3477_750867178456_499674952,Permit2End,Yes,,Collection
1673407784234_3477_750388188787_495069485,Greeting,No,"Không chào, không giới thiệu tên cty, không tên nhân viên",Collection
1673407784234_3477_750388188787_495069485,Identification of client,Yes,,Collection
1673407784234_3477_750388188787_495069485,Reason of the call,Yes,,Collection
1673407784234_3477_750388188787_495069485,Will you pay?,,Khách hàng từ chối,Collection
1673407784234_3477_750388188787_495069485,When,Yes,,Collection
1673407784234_3477_750388188787_495069485,How much,Yes,,Collection
1673407784234_3477_750388188787_495069485,Where,No,Không thấy confirm về nơi đóng tiền,Collection
1673407784234_3477_750388188787_495069485,Payment receipt,,,Collection
1673407784234_3477_750388188787_495069485,Contain all information,No,,Collection
1673407784234_3477_750388188787_495069485,Summary structure,No,,Collection
1673407784234_3477_750388188787_495069485,OH1 handle,Yes,"""có mấy 100000 à dạ em hiểu khó khăn cố gắng vay mượn người đóng em tránh hồ sơ phát sinh nợ tài chính ngoài tiền kỳ đóng lãi á anh phiêu 903000 mai đóng được ạ"" --> platform đang đánh là NO: Thiếu mục tiêu theo quy định cho group M1B",Collection
1673407784234_3477_750388188787_495069485,OH2 handle,Yes,Platform đang đánh giá N/A,Collection
1673407784234_3477_750388188787_495069485,Communication skill,No,,Collection
1673407784234_3477_750388188787_495069485,Attitude,Yes,,Collection
1673407784234_3477_750388188787_495069485,Permit2End,No,,Collection
1673411663066_3477_750937270689_495096664,Greeting,Yes,,Collection
1673411663066_3477_750937270689_495096664,Identification of client,Yes,,Collection
1673411663066_3477_750937270689_495096664,Reason of the call,Yes,,Collection
1673411663066_3477_750937270689_495096664,Will you pay?,,Khách hàng từ chối. Agent ko hỏi hôm nay ngày mai,Collection
1673411663066_3477_750937270689_495096664,When,,,Collection
1673411663066_3477_750937270689_495096664,How much,,,Collection
1673411663066_3477_750937270689_495096664,Where,,,Collection
1673411663066_3477_750937270689_495096664,Payment receipt,,,Collection
1673411663066_3477_750937270689_495096664,Contain all information,No,,Collection
1673411663066_3477_750937270689_495096664,Summary structure,Yes,,Collection
1673411663066_3477_750937270689_495096664,OH1 handle,No,,Collection
1673411663066_3477_750937270689_495096664,OH2 handle,,Ngà: khi OH1 = No --> OH2 là gì?,Collection
1673411663066_3477_750937270689_495096664,Communication skill,No,,Collection
1673411663066_3477_750937270689_495096664,Attitude,Yes,,Collection
1673411663066_3477_750937270689_495096664,Permit2End,Yes,,Collection
1673319918984_3459_750342454676_494868454,Greeting,Yes,,Collection
1673319918984_3459_750342454676_494868454,Identification of client,Yes,,Collection
1673319918984_3459_750342454676_494868454,Reason of the call,Yes,,Collection
1673319918984_3459_750342454676_494868454,Will you pay?,Yes,,Collection
1673319918984_3459_750342454676_494868454,When,,,Collection
1673319918984_3459_750342454676_494868454,How much,,,Collection
1673319918984_3459_750342454676_494868454,Where,,,Collection
1673319918984_3459_750342454676_494868454,Payment receipt,,,Collection
1673319918984_3459_750342454676_494868454,Contain all information,,"KH nói chuyện khiếm nhã, agent xin phép kết thúc call => N/A",Collection
1673319918984_3459_750342454676_494868454,Summary structure,Yes,"Agent có nói ""cảm ơn chào"", asr tốt",Collection
1673319918984_3459_750342454676_494868454,OH1 handle,,,Collection
1673319918984_3459_750342454676_494868454,OH2 handle,,,Collection
1673319918984_3459_750342454676_494868454,Communication skill,No,,Collection
1673319918984_3459_750342454676_494868454,Attitude,Yes,,Collection
1673319918984_3459_750342454676_494868454,Permit2End,Yes,,Collection
1673141880310_3717_750988675418_499365384,Greeting,Yes,,Collection
1673141880310_3717_750988675418_499365384,Identification of client,No,,Collection
1673141880310_3717_750988675418_499365384,Reason of the call,Yes,,Collection
1673141880310_3717_750988675418_499365384,Will you pay?,Yes,,Collection
1673141880310_3717_750988675418_499365384,When,Yes,,Collection
1673141880310_3717_750988675418_499365384,How much,Yes,,Collection
1673141880310_3717_750988675418_499365384,Where,No,,Collection
1673141880310_3717_750988675418_499365384,Payment receipt,,,Collection
